"property_id","price"
"59a309a6af425b2028a2ad69",1029001449.0358
"8a1b0f59f86e33a7aa7c2c23",1105072230.60983
"1e884932e57cfcab75ebbacd",1100144123.37935
"8e273f1dde4801825fb19742",777285983.318372
"1f9c0f9c3c6460a323171d72",1304454422.37736
"5dba98aa20e371c3947c19b9",1114372994.81696
"51516e102f8d43a07037ed29",943970205.042355
"6eabd14e55ff090e8a93c727",737092251.292764
"e224f9ffc7bd70369a5e8b68",1376712608.58386
"35cb50346289f0590dd24d83",1156444489.16435
"2aecb598de8c74d9d5108d8c",977318172.981604
"69c7e97037c747b93c33251b",1218910502.19126
"b9b95c89c988f68429822e81",673313855.814503
"fa2c5c19c86087f207c379ab",576211766.741805
"9bcd34e7a974c977f65925f3",1062875167.17511
"3611c89dc71078cd0aefd2cd",690670514.409012
"9ab273eca8cd5dd4b6339ca4",378562865.756357
"4347966ceb1770f758cb6e37",1111070969.02043
"2a68f627f4dc8060484cdb18",1002988246.45319
"55ff644abd72eaff17d533f0",1160468703.77295
"db563e5a1cd9eb1be832bf5f",1288859147.25311
"a0e9310061ff0084d63dd242",954261571.170298
"7ff62b2f8a28d60f6c4237c6",1046838234.78365
"c42c59e8a08e8657ab4201f1",540361373.249716
"de28370454624724128a0688",933737172.368358
"514aefd8a44ca048a8088c51",919113257.442948
"3d3a318662cbe218db0878e7",828533030.941233
"2714bcd5c0c503c3bee0e0b2",1164260781.31094
"5461aeb15c7f826f0ce157e8",472347139.477579
"db352cbc2aa3066ea9b34184",988219318.777556
"22b066e6dbd0f2562a0554f1",1061575919.62825
"daf8d6d3f4ba21513341eb3e",1309955998.54506
"523605d1fbb75b0c5acec5f7",518493989.032229
"c59c2a19b93ca666b7c389d4",910732318.804595
"61e57e5539c40e5ffeb77997",518493989.032229
"c1fc25faadb151c73ff254ec",639001799.965069
"63e73f1b8b385d89de1329c2",579891099.157284
"80ded3bf4f2973a5ceb1ffb7",495996956.191872
"e1f5f0e96e5865370423c142",993178047.21634
"3bc1d407f7e7c8e67f7dd27c",982897693.046065
"d87c489d3572187e3280965b",1099094159.59341
"110d49e1d79a3534e146b300",1141811217.58377
"7baf3723bac87b0b393ba52c",1024011695.51544
"8e9e35321545774dc1f85776",666503385.880166
"e0d6155cb3cdac98f81d44e8",980708848.895737
"bcf775187c0f5ae1cc0e8ca6",647772789.969609
"a792122a1b292f482caf25d1",559766733.694179
"09fe153b0027697e58bd08b5",373684203.232475
"a7283f1587ffd80f4723475f",373684203.232475
"67a10f161cf7215302b6ca1b",373684203.232475
"f403b20cb52d4ad3f9469ee7",629434777.105537
"643e13f00dfe7787a19b1254",445176542.681807
"0eb7c68fb7ea1e58f3e76345",996033556.812345
"cabf47337c2cd619f12fe69f",649355997.145798
"55c5eeb4861e8cd71731274d",1107480127.99386
"363c96b85cf07dacbb10b92e",418333757.507764
"49b59d19432dbeb8921e57b8",1094804782.34412
"818ee3b0c3862d4aae6e7776",372029298.788765
"b15c662c56b19d3843737dd4",558959753.426418
"03243195c467c67e67a7823e",518076346.445859
"5db50c50b523f3d454e94dc9",801288098.313622
"0798af235e9926b1e7e4642d",673585718.393787
"83852e78afcc4127481adccc",724484160.410918
"7fe25ebd70b89f4602bee6a2",981055856.683891
"175590951b6f8c6b8b4af9ff",463209367.731274
"d4dd48521efc020762ea141e",623735146.145275
"a681d6e9ccc7bc60eeaf7e3c",1144057023.46377
"e137b5003b8c8f18892ee9d3",849187770.419598
"90dfa0d7be06e7a1dc15770e",686134076.174221
"7fb856eba0ae98a40eac3efd",1147671000.27057
"9f52855eab4ca5161f1fb492",943566136.411529
"494580f4974c33d7ce0cdb28",1184947150.88673
"d972dc3dfccf2a48a6384e54",1024823183.59844
"7cc8772ebde8902f55e14b44",992706661.994938
"deda3ad684384ed67711ae71",609599317.210329
"b288c52e4d0fab9f579122a0",588677545.623099
"0bc16b384acd3f8263e386de",1085249179.73424
"b40d1d2b7c1db9cc57c65fce",942664097.794132
"c2580329ee6d7a03925725aa",806627171.920179
"7e73516d57a251061b3916e0",1325779801.86649
"7749f3bcfa8339444b0a8b7e",368311618.828754
"557e40fdc93c1824b0bed769",368311618.828754
"edbb5db63dbd0452c51047a0",501357294.495086
"383af3a5794a0ec3efe78b2f",497893055.608205
"90ae7af091c23957b88de5e9",799258214.939422
"b1d9704dd39c6cef28ae3d17",682860939.335141
"44916ca9b874075f55949f87",761087893.529092
"0515734883eea12cdacb7aab",482225314.001339
"faf9f8aa50d936c1465e880c",1006879814.20644
"f37c9693e058492ec3715de9",759055599.265433
"562c7846b05072561d96698d",670838426.362663
"4a629aaf60a113402834c042",1210825745.1606
"ccc4e48073c3da10a2e2d08a",996587472.680624
"8532c64eaed74b64b4d4707c",637740533.555985
"528a96aa31409c32bc9f1f63",1098805714.62645
"36fd9fc1f1d9b2e10c1c6463",437030847.664203
"91561030d87ff5bc0a497f1d",502895830.232577
"eb09010915ee68091d6675d4",578048518.934823
"56c41a58ed5b9864b68fc910",428840611.26387
"bf6005f6f71da582a6fab8c7",626925918.168166
"86ee80cbe81724e6919bdb73",592397384.806387
"0caa7856aca178f826fe90c4",1105281853.90857
"9e41f25cf2e77f3fbe903368",1079674399.29514
"019f4a25794ef01294845b51",957179766.385337
"d6fc6059bba177ab56d85ec6",1119571410.63308
"436089e2bf605d00849691e8",1004131203.29078
"02a9c37b3d92a6da473c6fbc",657540027.56317
"bde81ef5ff9edabfc7e30d10",981434210.024626
"379fcab709c66fa146d3491f",674715189.134488
"28ac1562ebb5050f1492f576",728017781.04762
"e68f5a98070efada9b5538ee",477817660.469653
"80aef024b0ecebb01913504d",377981016.7838
"f45161bb79292e974dc88b5c",375236196.730628
"6de3c3d53d6aee18ccdee958",452878759.865214
"5f2f7596a284915ebdb81a35",463604399.922033
"291fc50c4ffe7935b01e5d9c",433295950.02346
"42ac33321bb1920fe2a78036",946395849.112876
"c8e00b4dcfa2d05d6a7fde26",967933635.694368
"5c0e328a04f881674ae1046e",745052543.661839
"c28cb417dd28fe4d4d41d114",847167043.252142
"8e160f094a0425aca23f04ac",806484825.342009
"a8944be7383b5689b5039c87",1192481164.94504
"cb7ed5960f325114bd3489c3",1032053719.35446
"275d73c7dc0fda7cbecfea89",1271964425.98423
"85c24df2d836cc8addd9b7b0",1030143906.27351
"0fa87864632b7bbbd161f879",550613483.869236
"c7f422224808e043753683f8",1132098735.59729
"c51d1eff1b6d29b4164df520",1109093095.32817
"b50e8c13de383e64711193f5",427940068.895245
"1308dad458274c698b2fec72",427940068.895245
"6a1024c5da689de67bdfa274",666260351.6509
"6e426f60d25aa8a4c6f8c9e9",686116326.062817
"b80f3a46440daae51308d459",859847054.95686
"f59ed9b8ef1726f1a55a4dc3",784290961.59733
"368eddd8b6d39bcc7124a41e",514083753.987822
"391cfff759030283411dfe1a",682116504.152665
"4f140229175de685a0999773",770447854.390672
"cd365053914fcde97b7ee9a8",1009359125.99825
"16a05fee8dfbe78d26664c3a",684219064.311248
"c462f0736fdefd319cee232e",1009701320.59262
"b419d977b283e33c0b3da86b",1247897256.76206
"6eb27e2a66d08a8a60567272",1064923535.83149
"7486ef139d41d91423317e0e",1166475727.47728
"e663064dd77e3c63ab9222af",1143528589.26739
"9a6849637f1b8332ab289e27",1389933083.49478
"498de85ba30cb01e9c686081",488354082.936529
"3507f260c3c6e195fc444533",455683704.943709
"e538d52c9b2dc994491be3db",364715679.457605
"f016ba59a64f287099fc4af4",657120382.423637
"380ae516dd46442f97acfe14",805341545.551527
"c97e4d7e08db3171290e939c",723408910.019738
"f7847aaf1491103fd931aa5b",1144574390.87265
"08f6bf438980d55b35ce7537",1144574390.87265
"a6a06973b5a4c990d5873b7c",782127546.050994
"6e26918c69487a735a639c1c",1176359585.10461
"cfbc690c55e5c2bd8dd9d89d",954585910.552789
"56fe5c13f11813b82dfb04f8",690253634.144343
"296f0158b5cc1541cfc8419e",1117858249.566
"6ed2970ed02a3e50ac984aa1",698104349.470984
"4c9f3af11fa91e729384580c",943336576.198462
"2ce779caef0637db97954912",767097134.204499
"d743892816160218a63dcd35",1128041384.83428
"758efd6f99db309c67cefb12",382278954.757638
"a4146ec09d782b08e8198e11",1017578119.90484
"f415c2bc1bc0fdca091285cf",1343186765.62277
"39ef4fb2a43fa3bba15a0b16",1116628431.11124
"874ee4f1b9c6dfd3d2358834",1373707013.29707
"e9d514f90ebff0de1936d09c",940054860.146849
"9f15c77d67021f349714806c",419051707.923808
"a600ed86cff36e636d204f39",634618322.253252
"58f55e9bf743e2e3ad43c274",855014185.895741
"af1aeb2ba89d29973f73511c",656738520.666379
"bee721e93b8d8e7cb37dc992",634618322.253252
"bd52dc8dc5398e5ca2952473",369141635.077918
"b71095bf5e80bcefafb12d52",517463924.116842
"a7f48fbdf807da68594e9ae0",481802930.389803
"50de04936770f874e1eb86c2",378001808.041062
"2ea47ef8f02712c32613fbd1",458042524.82252
"27eaac0ebf8a5ee99d143218",1022915624.84487
"ee594b6bb0751dab39055b3e",586235550.625036
"eba0410242fa1e8dea90b194",765073679.120411
"a619d30d6f2e2aa3b9613c04",373981302.670322
"df58a4244134d3493f3c9f30",1144535322.71465
"32dd96f4f07f67806146ec46",528731389.941282
"a77ef77ffa731e8980d36b27",945690366.96775
"a2a1665a693852185673f6c1",1056563901.94731
"8267eeb41ed1e68144301a3f",695892936.698729
"887ba6b287a8b3ccdd5691b5",920351504.755003
"1fc94e9dec93d52e0062e07e",917531707.032718
"ffd3d51ecc85abff64258e1c",965653944.818883
"3eb79541c2ce9413d2c54736",751348216.466986
"fcefb2186b13c8bc39b17915",1075314204.54252
"d4a43654382201db5d318dca",887647043.64479
"15fbd295328ad698d3c76aec",1236198530.53591
"7f5e87fbb4952caa0cb658e2",967772558.42543
"9d348aa70957592dbc56ef32",889467757.51781
"2ac1105447a71f68a50105d1",1177142625.68199
"d8ba9eb448ce35ed404e68e3",1089852751.70226
"21d42e80f6f818eed990bfc7",1235119552.91265
"81c890b0d7cf787a091d4081",1106265559.11866
"518858c561af5c13c8aef9f9",1100199464.42367
"01cda25ee8545b9fe19717ed",1230538844.44654
"2c34c1e1655e87ada03f411a",1124432279.24209
"48f9e9a87e7fc0a678460e05",1005449650.56218
"76ae7be5da1785c37736fdb8",1258425996.05263
"3918fa99179953461fe07f2a",1136629856.13373
"305080502cba05a1c165560b",644124804.40665
"5c3aaf3f75d6d3ae9b55cee6",498837158.58973
"2ab263b5d1ba72fa562d64e6",725113637.321921
"6d13129db564ad15e69fd534",1075314204.54252
"7de7a2a651273df62aa6a21c",1056563901.94731
"59f9cc9b23cdea5bd4cc3ae9",831544402.462197
"d4436ad417941fde0aed2818",1075314204.54252
"80ab8d9f157c25b40f102854",889467757.51781
"06ca01d3ff86406e896b6fa6",710619743.287326
"88f36882dae9a0487383b769",498837158.58973
"da474e23f34cb63de4ef28a4",889467757.51781
"04f968f1873a655fde8702f6",450777009.695936
"1dc1a51628b8eb1bba214498",452622086.209041
"e7cb4cf600b9d931eb295c71",506621969.389067
"9052c644813d546987a72305",608915234.090971
"1e32a8825a7ea79c28e27a8d",642713266.848396
"82f34c2a6644c4cb0649c44b",1056853148.53179
"95815bf7c79e4bff3f41b233",865634037.15085
"f64f642775ed2c9f45aff215",475355504.606415
"4cac81eebdeb45eb0e8aa5fe",372685653.288662
"c6da2874d2dfbb2ebab542bf",974991815.889197
"e7c08555cb8f5c7d0f32fdda",543531977.249531
"10b7c99bee9a4a21e1f32d50",745679127.925294
"f21625fb82740d6f4cf1c325",537450738.518902
"1c3236613cf95c84c5791bdb",1089204564.58128
"b11c3a4642f7eee2e443eb32",803225976.764389
"cd08976dc2d69110375f8541",442883709.608854
"a44c7ace8ab50de7ed8e5a66",377914986.26902
"fa8f13da6d8be3bc1f05fcee",472609770.499364
"77bd7837b02bd8f2c290c9f8",377921412.637493
"11a79681fb0a3f6eedf11d1f",779363174.776485
"70c3b086af66b0c9db4b0b96",779363174.776485
"64ea18085495f759116f62c9",937627064.787209
"ebf4bda17341de806444ba83",847766214.30072
"54228579fd8812c3ea160341",1070300629.09097
"dae0265a0f2f79d3dc010ac8",1267393219.4083
"7340afa659775cc18d83aa4a",1118967962.06757
"5ba05f67a77cebe5cda31e74",989480096.680982
"33dfb510aae260ccefa4d349",1093060875.3592
"82af190e32398942775056d5",1267393219.4083
"a9b9263f6aafe8531f3dadca",1129761434.67444
"9a38e7293e9ad7d8462eeaf7",1267004733.2083
"5852773a80f7f1b929c7dabc",1339482447.63437
"52fbef3effd854b0ad0f62b1",995362367.397551
"0016e35cfd881ee2e37b49b3",617342452.025148
"380759598c614cbe10ae4bfc",1093199500.66031
"fb63e870ceb7ff355299f3da",788634877.13322
"285b8cb5e9c887794ed2fd1b",717878082.962767
"f003a46a1c8e04da0052d72f",505374741.845508
"a731b326a61043070c3c853b",515455020.417605
"d2644b46136fd95c0fc2353d",713372238.495341
"8248697f70c21fa361840755",1149687020.36654
"075b5c16441d9d67cf638386",442461110.873502
"6bb2ac0cf2369cd8fd85bc12",752283865.580792
"2c0b3d69fca6677ba9e95327",1204427374.88524
"c73ffac843c155f24985e6f6",818833925.401272
"78b57a58368ab056c11bb0dc",1110967801.47506
"90b25b6b913c1bf0396c149a",596114435.580989
"fa29c89363ac9cb59667a43d",1110967801.47506
"eba756e88209c420d288c4be",731192396.382677
"e7081fb59ffa298320321633",1017557713.78423
"db1c3ece26da7b342eb7c8a5",1110967801.47506
"f9ef8fcf24d28ce11e71d758",759892197.708259
"2f854c9df6212c39091bcf28",652409743.453428
"ccc66d77e5f68779b1c016db",684190588.049212
"47d288f8f9227013424d6976",385202745.023293
"3e891afdcb568befebd66fe4",663362677.693963
"2d1f036c96e92d9c557605cb",547134430.176914
"dd9d63c612aaddbd86676c34",864979277.033607
"13cf784fb3553f75acf25a4b",547134430.176914
"57dd353ac00d0e99abdb3733",1353305228.05911
"ed0051ae106fd0df60a14586",932252324.371143
"0997324f14c5823413463546",1263962694.4536
"e2cdca1756b1635dd1ac2b2c",958489349.480962
"7700df9486a1684157527739",469147627.34707
"e790b21630ab963a65c53df0",461979500.063936
"2bbbd9878a1e7c55bdacb330",668593375.850707
"decb25b7fdc0eb259831cc71",979919100.22186
"fdbc74fb5882051327b3caf8",471408751.514814
"39dee9b1661292cdda6c4823",580590028.820891
"354e2de1e3a81a63e7fae4bf",743067482.397096
"f80b9e8c51cd71c5be281652",453378805.729524
"a96b19e82d9811d5de1ed0e6",368317549.471435
"5e5ca2753a908aa1b7fe80a2",608321762.425699
"495b6e61d1b887f8b4c1bcbf",565125762.444442
"ad8ac9edabcf2d4b06ba9fc1",1081335680.50799
"359f6a66a407e30b40979d2c",941158189.001894
"ad351bb6437583ec871b1739",959066767.408454
"262b1c8ce7db2b4aca2400a1",1147428037.39286
"6808b10f5876ca36f569a4b8",1128542730.48689
"54c74b36962edcc922573792",481359460.836451
"e7fc4e6b1fdb38ffe68fb680",669196615.266884
"1c9325df5599379a73e18053",1002966508.10398
"8c9bf9031bd378c1105e3f3e",785751508.717693
"be70989d473cd731f6d8e580",716578199.634815
"46136f5f078dd31170c58e64",1035578235.30331
"7055f85f7749c4646577a51a",475481444.752217
"861aa922b483f9bf7884dac5",417571082.965839
"45f18e0bb676d2495a227dfb",503443506.802281
"9cca7c1e9ff65766c8dd2e29",499184453.453198
"b2b7020e66872c8d83468cec",532910355.949366
"7634d7acd4197594271c84d5",468441271.743913
"11ffdf367d817b582d590db7",722604678.738983
"103687e73b0528ec29725f1e",562105627.979911
"8b5369b126b75c497b1a7b73",689261617.614022
"b33c9b03cc12a253e4936cc3",850416403.053028
"ab177c5d60492f2ff087708a",665454705.222704
"05bbd028f30492fc0a9f35d0",689261617.614022
"2b9fd26383758104d567d474",689261617.614022
"4addcabbe23020d3d0d46ac6",689261617.614022
"d93ba0c32244c455e0f7baf4",689261617.614022
"92b772a38d5e38bb51a3f621",972463410.651068
"135ca1dc80ae4d9993ec46f5",689261617.614022
"ed5192bd8038c77ed2e46f0c",605973468.4938
"3a878d44356885ea61bd882b",689261617.614022
"c29c69bc6758d5976024e455",571668535.171502
"dc486a3d7e9e2e608ab2a7b0",689261617.614022
"1a34acf8e509659534a56b63",740554298.00178
"5716ed7d678cc2575397174d",487691361.95146
"444c68a7a6cd0b794768d5af",709721858.688405
"8a724286cf661794084aa87a",1140777603.51331
"ff9c4796bc3ef18ae7bb724e",1147671000.27057
"35984f749eeb84eaf938bb08",1111756433.77708
"0998999f12dfdd50c597c6c1",1183871709.53394
"58bc65fd2e0e4430fb353d83",1027706215.60067
"fe483817d899e0044abc3787",929413716.722407
"183a8459fa248605b8b5bc1c",978738111.102741
"a1f0d61cef676fbf798b5473",740580581.037553
"d7d3cd587d291f389ba2e8d1",920017349.475005
"ff8e7294270343a00978dbc2",924828751.119096
"0996cb112fc3919564e87c37",1214376339.13431
"f183e3651c485e0001e64880",1117858249.566
"e28474959994ea9c0c2eeac6",1085052782.84073
"682c0a5f5f3130a61b5214d8",1004681365.00692
"245663c600727f7c214063c9",757133946.062424
"dea79d1b25bb9c78d331e3e6",889238797.580107
"ba212b5f12959e34b4887315",836699211.647669
"dd4eb14b56cb00130955d021",1342486810.11776
"4c94103d4366bcaaee4b550f",1018156183.5823
"7bd9cefba3f5dab498ef926c",731697970.414673
"1d7a2572b466070f08c6e564",683525492.611321
"a38e7af984a471331b2d758c",1121531216.62399
"b6775aefafa4dcc161eaf6d5",486344239.508553
"8654295684292e74d0245238",485461613.482165
"f0ae62ce6eebc4d07415c48d",1130207841.26905
"969219d7b193ac92e7a008ec",707436218.742361
"651d6af0968fc05584cb3d25",648672688.808361
"4f992c2a0526c0074bbcd875",415179889.895558
"9536c686b6ec514d92493f9b",431281887.108983
"5384587ecbf956275d86e60a",374103553.467807
"bab5690da7c42909464cb9a2",559651958.212061
"bc91072d808fe7b43e972f42",376154346.197345
"37cf2c5c1c6fb6e601d2f76e",394892077.055062
"4cdaece5d1dd4e089a99f47b",478306117.915809
"b37af80bba5adc197cb51649",757807060.06715
"552152b60bdc1ca16d2dbb71",837953081.962302
"32354bff9df0267a5e139156",763731274.122765
"fe4a6d7d7ed28b85c5816fa2",733177975.619613
"afbc7773755043a40a7f9d6f",496606975.828555
"daf2efda70c6f3cd9257d0dc",421611611.304261
"66fa7c9e82a2876216b14b1e",549056180.121812
"e34517b1563d829104e230b4",372252223.543033
"222a35842b0bc09f48e1d0cf",448652072.200747
"c5a64fe5ed5901734d98a22b",485977535.843763
"05db9fc492801eac98f69c7e",401591054.055492
"6e4ce81e713a571601d861a2",695604717.830178
"79fe5105ed7a7861d3c0187c",371236103.230362
"70ea911907d320da1f7f9c41",488918650.500478
"e60024d6e0b5aa52e27a3b5a",400245527.419599
"bb63f086543cde77832bd4ed",400245527.419599
"b3c2187fa96006fecc6b8ba0",376713953.604095
"9499edd83df77bd6a90560c8",376713953.604095
"a947158782fe2832cea53040",677741587.146012
"2e1608b8c646a102e27df16b",692439345.532023
"77fbf1f0c35c1025ea4803e3",859429860.076554
"f9e6a759b069e04b0cbf0182",677460453.909061
"1e158f436f2a4caedd1563a2",801288098.313622
"67af004f80b08fae38f472eb",583566692.824606
"386ee01c3f7bd8bdb91181ad",1059891988.91966
"36ffb5566bc35fbce9e42679",490929265.630786
"b58533a6850620b0960db713",424974595.303338
"41353584f956b9e316c6c67d",550443763.320756
"b1d1bc7ea83d5c584988b95c",668270586.247633
"6b1c0866e6f12f7fa8de94b2",717801252.694975
"fa4fd8380dd2620c672facc5",751469018.528564
"44394e66504a4d77587ee105",973589143.316697
"d841d6a82425710e36460f64",837123602.176881
"33501f96ba3b02da073d586d",574090771.163244
"831693b6fb81df1359e45db7",628812258.688324
"7192b9d32e4ad55f6af9e241",750115486.57837
"4f99b97100d003ba3a2ecd46",614315792.671946
"83d969bfc020aea27d2b829b",851577025.685764
"39be6f994f2cd3d68b51126c",874139914.290297
"712f16cf2506710d7f2a2e8d",675263428.900876
"7ba618fdb1fe8694eaecb64f",507106795.017012
"d8735967c942d1a7b0cff7c6",995975310.955236
"b4ef40e00d089a35d750888a",1144057023.46377
"7d73a548c2a29ef2d9655e1d",631290201.081573
"63131b8d125073c7dfec72f2",1084390471.16707
"a65655a4f42564ac48bdffa4",782059839.779243
"033d3f8ff56907db4c453700",849187770.419598
"05e8878bcb68d03e3b656eb3",1060152480.93428
"2ff0775d2c131d19804f2a2e",891169373.729778
"9957ccd807718945178bb847",1210815106.52188
"7bcfd82ced5d6f1ae390d388",487315954.187277
"adcc03f332b427be46f118a5",1041489258.53676
"b5dd038cf35169bfd0e62eb7",1167878200.66291
"35b789e1d63f8f25980d21a1",1232445285.76508
"c9a215f284e095850c809425",1022434071.10245
"d26efb0e1213e19c378edfbd",1004449182.19119
"9990217fa4eae1d1c4ed051a",1268250054.85426
"2e9390c4423db604e1c7c4ec",867558319.786736
"6faf9b6c30b176e36f2f1d32",711271203.738613
"5b83d91f4d6364d3e4be1428",736397923.941501
"0d9616f0ac8b0c2e9e0a97a3",567529463.801035
"9c9fd309cfb505b628f84fab",1133108398.63266
"98b77fc0888335702d082f8b",755685941.957062
"051d68945b95562009d4029c",755685941.957062
"eb8021804e63016fd934c9b2",789965841.436067
"ed6c8c45bc8c1d160cf0d0eb",1003228414.77052
"9fc8c3523883947769b2fe6c",1129256536.14835
"3e9cdf767389ee551b5349a3",724484160.410918
"512effa47a1c7a5420bdcd6e",509909593.847104
"0768e70fbda0e09b88c1548a",554929271.587088
"acfa7a1cb136e4474b7efe32",1234053857.33655
"a343e6ec6eadb287711d3834",1058678806.27038
"a698d80ede6cf6243fd9ed99",1149007276.15553
"fa5c81237a94f2f78f05977d",1170998982.76813
"999c8da7dbed7412dcbafb70",1000847866.84288
"c33613eff66948d1bb8ea3bc",588677545.623099
"a642351076b7706a733dc52f",1001607850.06408
"c69e08214cb1fbc09ced0971",438101554.140517
"48a20e676a060954308c9ecf",460319293.882543
"304ce5835e685778b1c2b6a1",632549752.729523
"c859144477dcaacbc1654a8c",778579518.410819
"98865eb2f40b8a30893cd351",660513994.213993
"68dd15c8e9b71171348ea24b",1134503968.42515
"3c660885ddd7e98ba5ea26a1",1294148643.16934
"c670315562766401f92913d0",528004767.226586
"777a8d05edda0a335d89e90d",645262267.083723
"81f5c32a2c2d3b32329a645b",633492505.032826
"40525fc425906c9485f1ddfc",441444068.852848
"8b6efcdb553f6e936bd90f3e",702956537.285423
"94dc108f1d146641b221cb81",455440587.469361
"1034ee7a5160fecdb5e8c27c",544741517.550389
"48b34600046c903f0ae4e6d1",1089433157.4604
"edca31377b4f7299f8b45187",1267100608.95051
"b1586cdf68f36926c3bf72a2",389248308.024016
"70b15c2a38c404e62ad05171",376134634.915735
"ce18358366157fa869bf3833",428825632.572376
"6883fb90099426e6f3922909",423837934.4841
"1b7151cf29b565b2f1caa559",465452707.468774
"f2ec3a3598c99bb8c38cd680",371990394.633208
"38026eb43ff9876cd5767ac3",426751741.969418
"9f68ff98e302ab06df4fc672",481061747.728495
"2d2ee255ed2144b9fa1fcc39",641811052.452299
"029224b78e8f358aa9c38e94",490882934.099062
"88da5851280dbe750968c565",548428791.506198
"1c67456195075a051513b28c",523383083.950054
"9741ff1b895a038c32205784",838184627.954481
"75fdbee42ec89d428143066c",554140513.393388
"9f27627b9e439fce085cb01c",629066405.528009
"a4a4a57cf20ad739291aafcb",754313171.355839
"84a074517742e09a7eb6f320",871507344.889723
"28fd0437736c1b17c7ea1f33",778685993.026236
"beadf1de0732143f0699895d",1029747004.12164
"b027f75411dce9c742c5d0f1",1156138708.01102
"182077fd9c5142d503309490",938572122.750011
"b1df92683a593edc3f2b45ad",579658552.419969
"38cbcd7f88c1520fa083af9a",1023224712.53119
"8ab5eda5b66a6c2becffad29",998101434.35965
"e68ceeb098f60054c19fda0e",1000236898.52482
"e6ac4d158437142c15bbd4d9",1162851470.79039
"a448d8246781ae78dae61619",949106478.90344
"4e878e99ad2fc34400381c3d",1008894065.06704
"beaa09cb49a98e8025fd7e8a",508481007.34453
"3df855d8893dbc62eabd95c6",768241630.836162
"cbfc3ca911ca23517da8c2d0",1179102962.33967
"a020e479dc5db78794a5fa77",1171412523.24933
"6247fb0e5261d4225f6c9f1e",794336911.232692
"93822a34ec8dcf104e7f49c4",918279140.05307
"17d311554f40ae8b40234c31",967041138.65166
"762e044ce9371d7b8c7acb6f",1022319943.51174
"2fad468e1c248f40ee3586ad",922218606.71071
"fc25df25f4151a16cf0c90f8",1202467212.0942
"39c1613acc0ba4fe622c1f31",1091702568.60445
"2c15a0733cdb932ba8f2225f",998367861.19972
"1db68ed64501f35c51d74c5c",1319512183.28993
"1d968cecf268a7f14def1af7",1010252865.53519
"77c886207faa6965238b152c",366791343.383609
"86242b25bcb2dd775d25191a",874873698.046661
"a8b457cf82926e25cd862af1",837067048.683789
"fec1212eae4e6369d5555d8c",907804214.292247
"8f59ec48e38092ab01c23e33",1191259157.76491
"490b89e972abd7e64b5ba6c2",974335744.131955
"f8f217756d32f31faa784c2f",1168513723.86416
"1c2ec62e8ebba12c6146a04c",880453955.436016
"2afa1699af46ad8124f76e4e",967475606.181264
"8c1695c9a31de0f956e4ccdc",740552973.921509
"d88bba495701ae7a44eecc64",1137176789.96393
"00571815d5a7f208eb3e7737",1050326779.35796
"d626a635ee75c23aee2fb327",1297931053.02215
"7e3937cfe43dc906983fd321",1031628071.67211
"ddd8906ea4a22b782c7888bd",992251589.471085
"258abe0fc321f6b24d37ad86",591243879.12287
"f637a4885488bbd499199148",927720660.782421
"97f5e6ee143998e0b3fc97c0",613308641.584188
"be4b96920e3aa5c57baa13b3",374595962.35879
"6e7f3a0cb6246f13656fc95c",1087865562.37833
"0cdcd8cd52bd1967dab88a5f",678426784.375384
"83da19e7fbbca11083090574",478634926.051097
"f0cb484eb3f6e04b5b1806ab",558335275.709586
"fbf8b0f1159e89428778c847",487279775.581078
"7c316b981173919b6cae5516",550798930.072231
"d6496a3215daad9089fcd5c6",994532677.18547
"e104567c1cc70000692f502c",841586873.387188
"c4476befe0002dcd0c315993",616449930.744253
"3008e821640b33a8d70beec9",503261814.283685
"9eaaf577807d86ab64fb14ae",478634926.051097
"9db120a76af04028d2f0ce68",356892145.513296
"81e1f8b1c0e3b15f2ebfd84a",355747339.048747
"9943a2530009f62cab6b466f",737061131.564678
"a8052c48a500926214eb2e1e",490166079.193215
"3335313b9060ff29782906b6",619531731.960052
"cb93bf58a01eb262cb003061",1003651426.87314
"0e04f84529d92f2832ef986f",487865268.862345
"807d7f5155bd299afbb6491f",767247143.167078
"76558d67def95bc708039f05",1152110517.48595
"bb19983466b1a1184ee7ea1c",996504166.217808
"34067d9b2b4e45be1e5cfa32",905069472.131702
"1c4fab7d9cf798617fa90a19",502102498.60119
"b4d610e0ecfe007c133a5ea4",459948372.869949
"ffbedc0873b99654d10188a3",368893668.3644
"ac413fd87de33153899a1d04",698288618.743603
"83349bba5fbddbfa2db5078a",818877820.52055
"0a759932f763df64a463ac18",631582971.291716
"fd9ebf37acdbb0e4bffd2fb3",553853155.042302
"f725f6ebcc3fdeed22bee385",661015107.827286
"ceee9fd6e692196b960443d8",551845912.896444
"bc10eea54e4a1767881a2391",841596458.011191
"4ed5718470ffa3e5b5f40bae",714236899.356889
"debd031585e9527fe00f116d",1014269815.06038
"23b5f2af5d39edd25db6a522",902703059.053001
"f51000446ab65417942e535d",758756241.737769
"e6ed64435c659f236cf213a8",540499321.012057
"b160d30961ddd3dac16184b8",732120588.185436
"0cad79296edb4b18582dd77c",987299300.984027
"7bbf8e16cc32dec423afa6b3",786676662.079738
"acf98212eb702c79f16bb058",768502037.645567
"1747dd033c2c2769974a06af",948640634.93112
"d54e80ee72354c70cb84323a",948640634.93112
