"property_id","price"
"b27fc4e7f6042d70a7651038",867315219.2552
"e68b18b57fbc5fd6cbb477e1",544181493.295209
"326a82671272d893ce699476",952742073.337167
"d2655e69f5dbd09ddb9268e7",1138334160.94317
"440cd2efd45c019c7151902d",1052827390.69733
"e5099db945e4f04aa3f0bfeb",699088928.2631
"3477d85a434f66df58fbc094",759130062.877533
"56991f74ed430ed942b2d6d6",611853079.6344
"7ac1b85bd87929705b7a86ca",731755216.104067
"0e1fbbe248919eb71e53ea75",803745213.4647
"75c16273d3a593752446c27b",719370819.685467
"7e74469fe0b030254756296d",1231945126.92173
"35fca2d53ed17ea7637c528a",985111328.8
"963cc728f3bc207a7ad74ec4",872703938.2
"fa9dec2129f7218b4c4d4b35",1004069368.80907
"1d0a6bf40e609fc74a319310",648591447.868134
"b9551c416341fb167049d4ce",1062577800.96024
"89131a0af2db172538723b08",698190369.792833
"3e66557e876a876c259c40a0",442240805.541321
"078144699729ee0c46f36123",1058396143.7968
"fd15189b99da46b098a949e6",662454799.911328
"d69209d7a26bd306bde5a37d",826604007.823366
"89690c80b7adcb8a8afe531a",581750075.436033
"0e0d19168609ac1d75253edc",560340700.29945
"6cd0aca2bc40d83473a39885",711570218.054267
"6ea0d50e822913d0f444d89e",651961394.467821
"39579c195f288da8d77f5ce9",1198324933.06
"bc54f5dc4e9ce267ea592813",672255124.882756
"1d43fd3f7fb4e24a0b7c9ec3",748207772.5547
"2566d8588566312ffa4fde42",1053727130.81227
"8d27746cd9d2532fe9cfc408",570318769.607033
"95b822f76b4d3d6ceb0c5077",992011102.976233
"eba86391ca00fb217ed1f774",753976818.851447
"b9a0575867a59dc5dcbb9cce",650648247.653323
"0845e73ae95dbd4aec3f1f43",513551060.336023
"419a2f823e87ab67b1311bee",1103447597.66347
"552217c633d2562cdcaa81bb",822273289.554508
"4fd7984773d2872e51574ffd",738832186.471944
"a87ed2154a2351cf26f0027d",1019686884.64127
"a2522c9d3edb7e7a23a42b74",1078340149.75981
"357e58ef96c53f39e267b80c",1116618046.37763
"cf0ca58262feb1f8b0dc7b68",851038687.706441
"1cb79aba890b35f9d2a400f6",1285854609.73
"d5c79ef12f43e2bc19e22fdc",724013664.5259
"776e1192349cb7cf1579056a",1222430416.56667
"7de63633c7666484bd098e2b",713595205.7869
"ca1b1c17572f776fc1059691",451896851.5116
"53e94de217ec45ad576fd83b",743503289.032743
"ed5c3d2952d2575b1bb757ee",992905360.649333
"bdfa334bc331e3e547f7568f",1148189837.73383
"9c6a01e3c7ef87d27185e9f3",1060173783.33333
"05d9818d3f9f2a5c358d3911",1080964211.312
"f6c990e406b3756ee39b3b30",431735269.004933
"19ace6cdfbd8bed6e99c86d9",391351830.063267
"6a04f8684e083eb6319b5272",812720480.745257
"179bf83034539c8a391e0310",761771783.5035
"a42081eac6834da0560ea4ef",1087460200.53293
"784fa9e78f7cfeca4133e8ed",1261160842.8
"978edd828fc71300e6723e06",1341324850.88205
"61d6969334fc63611c810e2b",1000082427.1744
"4d592a67596afbca92d26bcb",1012741567.5296
"50f8068603edac10c87411ec",570831869.729557
"9965f598c5b95b3cfaac50ad",960529022.601733
"66cf83769d16a4d659edba6d",784408436.6968
"9c2c2b01934d1d519e651786",849817761.828733
"2b4913f28d07628bf2d3ed92",1115813498.16667
"9baf7967c49fa209de8dda95",792324396.366729
"7a0f887a9426270ff3c24e36",1007638496.308
"c1034173dda31d20c4efbed1",582139746.284533
"c4a3d64de5e401a86395a919",511556699.708971
"c4cef41167a5e8354a61feb4",1009516852.96667
"f52226b24ca3d5b04b7cfcde",1145602466.21905
"36d5003f0b5ec7f80e89262d",970705414.1404
"641600a4cbb13b35dc7913e8",1150504709.41905
"c31c4bd09d8cfba562ed2b41",1134132256.63493
"0df96c81adcd6fbc2f7141c3",994535058.218667
"4499adb2aa3aee94d1f1a1b3",1341222083.94872
"4ec06163d39f96baebe11bd3",500523799.016467
"692cc1c9949d35ae11412fd6",807202673.187562
"f1da5388b772159ec90c3210",1170190222.00976
"e7ae63f81f8fad37bb9c1b32",587614583.669429
"d39797a12d9a4aaf15ac11e6",635658831.910168
"efc5412fb02ba9d8f604e493",795874272.178033
"bee2e008ee41f8a711fb8d29",716454414.133333
"80279a7533c44bbae477ea4b",805359025.278967
"edc43e57b2905405a13f8f3f",370997308.381276
"751795587d1396e0daa25783",570015011.395909
"6d90801ea8cbc12f9e2131a3",713599343.972033
"71fe067a5ae994180f530686",713599343.972033
"2e99240e23b0542f1cc75026",584696788.552667
"fd6112c82d5808311b08e29f",792306682.89
"0ac639a7c5ec115b3df8111b",797430154.919333
"af0cfebd54f32b9b92c5fdf3",713599343.972033
"b0015b31facc48a49f1313ef",606044156.751936
"2347f69ec1ce4a3fb6989eb7",749698616.48763
"209bf65e11bd7053d9658824",936664575
"41877a677d1856bf609515fe",971000648.433334
"cf60297d9d9bf1268f35ad95",988784560.577067
"a33800eaaf178e01558ee926",918882956.190476
"69e663ffb4935aecb875854c",1017383661.571
"595415e95e075b70c39d5c5d",877210877.158533
"719679261d84d6b93035143d",966394124.933333
"9f149071cf61295815e3f875",1097811129.47199
"3d24d985b95a3e200a734bc2",1162711199.2
"bbe705b86c6ed4da775b68f0",379417551.56724
"e1d875468eea7b2eecbb49c7",944926235.4856
"0802b7e10706252dab8db909",869018695.622533
"2f412384597554f3dab07985",960502433.265286
"da8b5c8a320821ab8ca00a80",1034440067.13199
"0f10d20cff5664f9564bc88f",1228492260.26667
"ab8699d3c685fa834d7ccb3f",1109530597.67619
"85956152686438c48c52e018",675409323.009798
"ed9c4f4e06183b15b877f077",960794181.838
"12e32a758e15fbeefa255207",992869446.125
"22cfdfbff44541dba9091753",1046830069.94317
"314a1e163d0b77b0f384da29",384536224.477633
"23959a0f6e27c8c2b4a7f436",983530328.796533
"6ab5a87a537d2ce326c867c1",698892258.166186
"d9ebae84cb53d29bbd8a466e",384690280.795631
"9511afb73b656135daaceb43",1246985503.76667
"9231ec89e58a3daf459c5b43",1369905773.33333
"8d97cda83fc7353a86c9393a",1260989659
"3b380c563ed2505b7630feaa",1175408492.40748
"6e5ca223128fa2de422b4009",583268565.292166
"ee30ab004ac5270daf59758e",744785719.937286
"d6fee4f680569a54f4267215",1100609264.50773
"db3b84e5b3a9097392a57319",1027557387.66537
"cef379fa831f936cad745dbc",775824841.8545
"4db8d32011163bc4fe01d02e",726186479.45941
"f842221d74340270e757fd41",1004784597.30024
"f6173e36f95ad05b8e94321b",1152212148.1556
"5960f14f2a81075fa66568f8",490769412.289752
"cdeba97450c735185e486eab",1145072242.17104
"f9a802cbc802d49a087cf23e",1255250066.18338
"6a9ef848f22fecb9569098c2",860840596.472533
"f3986309e4fc4cde2b5feed9",1064436662.79867
"6c3435048735371c36dd3892",1216013444
"f019dfbfa7fbbddec988fb25",1241509985.75502
"4526cb4a2b8238dcc4e496e3",1302507432.33333
"95561bd325f60967cb6653dc",790481814.053981
"9f3e09a3461bce2fee7e1c40",1390189755.55556
"1034b1af0331daddad70f3a5",487617654.284228
"3ee9cfee7b0acd482672ed47",989313433.820267
"adb51a572f3198367e3760ef",624233361.566533
"5c802e198dc0906016741026",491078288.247367
"671603ba1f755be5d7219a01",387040155.691572
"001d77bfb387bdf0b53e9e83",834229436.5391
"fd9fda1abfcdd1066a177e14",697712192.377667
"e1e78f3432ea2dff6b69c6c0",573549766.9896
"378e6374da00b72bcd7920df",686432328.5446
"54ec4fd8f49c897c644ce83a",838190911.3955
"a67ef3a182aa268bc4d9ea14",716458568.637533
"8100a4b0288d5d9d9dc86d2f",451047014.039448
"699ac8957d9b4eb7fcfbcc40",648814235.616233
"7b35a3e9f3e67fa1974f5c25",1139620774.86803
"6e5383a7f9a68147c2788565",1103265111.33333
"fca1c40a338288036b1eb25c",1166773397.83333
"237da4784755f090c89f07be",797401523.555205
"21a7c5d6ea818dfb25077e13",1040998441.85467
"0cf7dd52e117832b4698b310",979419496.770933
"677c8056695a5a539dcfa3d0",978796288.762705
"e4b85269ca413066323f66e0",1078289815
"9019f1dd02ede61479b62406",739445202.123467
"958f3e102c6ecf5f6386a004",564653820.428571
"b05c741bc5013a7a6abd31d6",564653820.428571
"2c58f2cbd00035febac060e1",1071344922.60145
"89d36acc5f617a6a97e02f23",775923068.792333
"2fba6801eb9a7bce7ed2c081",778047177.8541
"45ccde79aee811756030903d",971156332.3765
"5bdb5174517b8faa23df9587",1134397577.33333
"36a11817b32bc24eda6ec8eb",459245908.508448
"f1319a9332946bd68db250c2",554889804.035343
"39f70d6b68b22668a0631f37",548507453.635267
"3958d0cb732f3d623764be54",464254624.058733
"f67028acda5ecaa4c8781ba6",627106272.5711
"76f50ce5f30cb96d48a69357",491606077.107333
"9e5efd4741a57b9af54e9265",853342670.666667
"8c45ac143f5cc43e9249c17b",718460267.664378
"2a66eb4d2a205bc4474c0afa",865439538.658614
"85cf1ee98e1a85ff4619e27c",824919360.695067
"84c2ab0573d3cbffa0be90f4",946984870.9544
"48976c41de22ddaea3f8c296",635531281.670633
"001c03f6103d35389825b62e",1026727162.96667
"ceab390b6906d5cbe65fc402",958351600.377667
"79f989fd66108a2c38a9764e",877903529.74421
"cc385eff95aa00310eb22111",961222711.849333
"ed764bed1d05cb1e9a4e67f8",1002113005.48368
"857c5dae475eadef41c25603",1104570647.86667
"7148b0d9e2e1e92d41633230",1014623722.71573
"7f3e02524981fc7e40eccfdc",359588011.2183
"ccc625df8f51248e3dc93214",376979601.935867
"b38776cf09ec8e90fceeec84",466897764.052733
"48ebc3d79e01061c926066ba",373167488.7476
"9580bf8358095abb15a10c36",356702595.5677
"d26d35e33a0cf88f735a9322",531055771.704443
"b4c2a0a1a63d35a9a08a6e15",871704684.402133
"1bf1913f806bd4b461233551",380819671.218924
"34d1394dbb483e55d1cc2da5",377665588.94669
"7bef2da7f3c160e94fe91ead",456613495.018678
"528014ff6b7cdbfc174f4fcb",661320720.173063
"bf1dae54bab00fcd3e8c9ce2",638870299.675167
"f270dfd9ef449a02b6d7ae2e",655334563.419067
"31d6f089626c4fd08536fac0",559889858.810119
"259f4f7fd5d851be70d63633",459125406.954767
"6b74ef5c8ab1df614bfba866",874744228.054724
"7ee7fba3a30e0e7c2ed3043c",794175885.403976
"b24bd44eefc3ccf053939dfd",894569485.7408
"0545fc14aece3f37864ced2d",807486768.043567
"e07eb36210e90ef0419fa0d0",769033790.8102
"3991b04509fa61b36a8f7d2a",1018998273.92267
"387af5fb4b4a7f5c3fdcce57",788562872.171428
"6852e8bbadc1a9f4fbcd695d",881053020.355833
"8c3373f9c0372b87ef021512",1159653066.66667
"6123a0dd128e45216f832e3d",1272395870.22222
"0913364c688d7375d0f7af5d",411125233.025489
"8831ae77efac99a6c58ce05d",836114313.427881
"b6283a5714e0b977110318ea",503114930.298457
"d2d8f5356f77507f8839280c",1193851173.312
"f36bb15462fb29f80b127458",1073145118.652
"7abf9cd6b26e2e2bb6d91e5c",1287625147.63333
"1a5f6f7e8b7af9d48644f1e0",835127759.328767
"8e2a5f8431996ae0db65d0be",752755720.382586
"29535d858fa3a11792697820",1161875048.76923
"8e4df02eee6cab9bd1011987",886848027.857143
"5a4039f0ca12767138ae585f",511541705.9577
"d84248b3ce8ff6f5fa480a83",511248860.1894
"5838e86b74020a5bead56161",369187704.799871
"02091877f01c926c350b013b",432185280.5213
"df298574e35dda90fb568023",390721033.4204
"d8b83253855448caa81f7780",509610479.4359
"1163ab2c0bc8c998e121b922",397559303.7005
"14f9ab54432e5f54a50be4a5",404269273.403857
"f4e0fa1172c1d4b70b6c4d73",474656221.997933
"4345863fe83682f6091d8a77",558071365.575184
"6c5bbbfa3a1515e5cdec9ae1",677197359.45963
"742da63af109164c21dd57af",649927735.129876
"fdc28a68bf8a5bc86288b4c7",705120787.1199
"0f4b077de4ba5f5db6fb0065",680514329.6066
"320ff6c0320674fd278f6fc7",669726109.141767
"6acf9cef08906fe569c38572",984420877.5466
"853febf898a1dba351d6f917",617487790.7876
"8ae41ff6a828f175a9f628b2",813742149.729435
"56ae6108c1b53c649da2f6ba",677197359.45963
"aa990d4e5f1a0fc4f0bb29aa",792039111.4091
"cb8b826e929f4f8a8e3687bd",679229573.968486
"b85a7389bab2e651f05369da",464915825.146967
"1fe929afafa91bee53df4e86",694280686.68
"02e89c055b7692dab024defc",634168696.357143
"66bc6e56bcac9bfc4a7341d8",645577956.0848
"63cee15dc4a6808616a2c2e6",470906200.6866
"9a889078a0225c013570609f",459295064.126171
"3548fa5ad26ba2ea999380a0",576981461.287567
"d9d8aeafa748f8f1ff2fca22",1123310983.30952
"9e2c21d635fc25f7790cafa9",472982327.3014
"f99adfe85d32b0a66f4d483a",942199947.068833
"eb64fd330053a41ce5be4a7e",389492405
"ea8d704272b2cd066a7e7867",1140709450.47619
"e7c92ef9784a92c8b7fca693",1174143828.41033
"a9b83e18ae78d307d1b39b15",850966109.31301
"ab8d6823d905f1f0ccf4a75c",1124441359.81707
"8447ca83d928dc34c2e7f9fa",483886247.894949
"5bd24b842a67601630036d0c",997393601.231619
"38d5b9319bc16bae99fe73b9",732730025.933333
"e1558509b120809eface5b87",1026387050.91253
"4b8d7217da1b1f225f254914",905956504.4
"09e0c3a1b90d46c361007323",621045408.038361
"d090a9e520ef74848bb060a6",1175175474.7806
"07284e4caec09fbbb16adf2f",1193355895.8644
"f8bb20be599b79cbe29f36cb",1160149429.45893
"07dd30f04c5953f325df9aad",984338125.544667
"622872d345b4b0d9c1b9302f",972790560.544
"fc9151dd6f8850502c747bab",901840783.474667
"0fdd03a2dfb18e323d96f468",1192020230.13993
"ad7cfe29b56c915dd016897c",807298522.991989
"f40a182d82c489f55c64ab7b",1002950496.16335
"fb06aae0e711d628b16eb910",1078544118.60267
"7dabee85f750266dce02399e",1003974591.42857
"ebcab2f8506c64a461591d1c",871267913.095238
"340f96c7de105aec5b7a28b9",890064104.493676
"be1c6023731fb633c4f41f96",391269763.391964
"d6b051fbaa13e3d92a798521",1190722312.3
"bd04c8b6b5e381cd5f881379",500689846.419
"2ca47f5c36ea5d1cf00dbd2f",491698751.0511
"3f2c18ea5d8e9a25adca4c42",994095091.801333
"5bd59dbebb0d6fa71efa4c66",933563290.354933
"bdac2f1c4b306a7742f60ab9",644890209.707711
"a0e26a9d56cfb3b7228e5d75",619485599.616434
"933740e21e9b61721b2c6053",1046098488.06158
"a3b9c1a3b81f17e6b22b6152",1029181865.3232
"445e241d8bfaceb149609d6a",550927497.371717
"937f0b37f566f65a1871615d",594649476.475335
"9a76a405640f670c6355630a",718971566.256167
"7a0f351e8562fb7aafe6e714",514096787.438267
"4c5b79f3656501fce2e2178d",546536477.616884
"201053b106a0b89a0a47e2cc",681879673.067733
"724a5f9542f86cc43334d3e6",524118584.600833
"afaadd87a196e04b934e0b1a",460425283.326371
"a46cfad2458ac7ca4134818c",687458308.421333
"f640eb21bdbb9369acc4e863",424080303.582533
"8b3350aaa66b9fa1c682c15d",711158877.326505
"1340b0805cb34eb9a982190f",438875964.280438
"055d5ab6b22d4d0ac325fe73",887826079.285714
"faed63c1287896e97987c4c9",977342633.332667
"a094be8af52cf76977fa5083",1013378915.59524
"feb3384733ed8feeedf9ce8b",1013378915.59524
"eec4d59429b1d1bb75b4d686",634406715.5729
"3e9754a961d2cf348c9ff7af",955230754.7024
"8f8a92abd28c8990534e847d",968119786.932271
"256491790d0a2d5e1ebdc2e2",567706123.189183
"ede7995bc4e7e672fda4fa5a",1225105513.26667
"9e8a11484838eed1f4673a32",875403117.567067
"8aad5795547ade3c804c0ef0",1047627430.72824
"4ec4683fcf928d9fb33eb7b9",879185854.491867
"ee18825bcf4065d29287b54e",1258774765.76667
"485cd615660dda11586f797c",853049326.969334
"8b450ea6c21fe0b5157529a4",981498342.633334
"0d45e78397d4bc0d363be47e",816065659.605666
"bfa4cb65827c4ebb91478e53",963893248.068
"deb2c93acfaf6994bb3c0608",871351897.424533
"571e1a8c252cd67ee0475974",1119459486.68213
"04e337d3c692f3429d47aef4",910370290.748334
"cd2913f013727119158b98c0",1238552014.19667
"ba63594585c484bbd20ed3a1",865024577.686575
"beb7b99cf12926d8714d1c5d",968836091.466667
"0fbc9e52ccf1b7ea8136cbbe",1126827252.85803
"f36031f3a3f77a3fcad337aa",844365168.391022
"7738f18d533d0f0379e3a06d",1164812922
"20c3cc21b44eb37d0b359c1a",1059331757.31413
"78257e76c16db549022fbf2c",1054446666.66667
"4baceaad0b0081bdaa37473c",1148112115.4359
"6bbf67d88846e94a63014eee",1136861784.34133
"edb259013ceb62ad9b23eee3",1063880585.31867
"ecfe155a407ad2c2f74522e8",903857453.8296
"6906a20be4962df7725dda7c",1110204910.07347
"5d86b884df3627d93f206952",1347277408.07053
"cac3eb4606346268cea48e32",1273496907.05663
"e7439820086f8d1cb13d7c9b",581733700.0981
"b940561f2d48444e139eaf71",531446245.4035
"4433060d0fa95ae1382f2de1",375402119.918567
"27dd503d4fbf4d5f5d850d4d",645829690.546222
"42a73bad238f2d3f5e376044",589517646.524769
"2b53b13cd912f353cf9c4757",740655013.472276
"4cb59b46927df31150830d5e",439999060.475767
"2f3d01cbf0ee0b985386418d",505933047.844433
"d12e6de49fcca906c3586994",429425280.355448
"8f541a839df1ae79d563427f",442928399.9267
"ae5ff2b5eb4f9ac44fef666c",567994306.278614
"ca77a424800783bb9c5c0450",805798777.711659
"c0ec1e7ae2c6c3c2f2ae34b8",664292181.047958
"2372f7c0499de8aa2e5ffa06",707293507.234134
"46de3fbec5bc6c0e256e7751",595159835.946272
"4d8b338266822739bc9c8fc9",1038807127.97103
"86d46a3fd9d7bbcac3319829",1022425458.71067
"b13fce1462ed87e57ddec917",1012171351.34803
"625caf4f4f56f3f6bfd3f786",374377350.530633
"2214e2c62cf8d2d14f11d47c",561078572.3086
"cee8fedd5685633435d77a06",957174470.201867
"061386497cc2dede3ea70b1e",679756911.106035
"3ce50f34a7974ec17178a79f",667167242.050833
"855ce1721230ba103fc0ae84",364249073.146845
"ff3b85eb538fb9a7dd03f459",364995548.358209
"111bf82100a6fab0c9ded743",1045889232.50067
"8877941794810464749ba5d5",1004151030.63333
"1122a042822658cb504dc147",1045889232.50067
"d7d924ec35768a3e6bd39b20",593785652.977881
"27cf45528b4266162f7c9029",661243437.662688
"916f946082d03023ffad6f2a",759438584
"68181ef118970fdb1d83f030",1006487633.0563
"2f0bbbbb466fae3fe5c4f614",536345338.941733
"17c8b228fa2591e3a234d55c",453950244.407067
"e5d9afdaf318dbe749bf9950",453950244.407067
"ce2cce355f493a75ab59b242",550927501.257217
"b6825cfa2fde9b42fcf04c59",544142039.356277
"6fb3e33e16eb81331d389ad7",471813744.955567
"e29d9a401a246c00f5eb2413",804113030.874832
"fdf103976a39cc12f5effaa2",804113030.874832
"d1526bc5e5446680841a9cd7",1143601725.9824
"a96cb9d988f5dc99bf5df4ea",1143601725.9824
"760125efabf13246774a9f16",860037469.333333
"229607e2faf76efeeadcdfce",549175758.154343
"f14b11d270282b317d9cbadc",761541534.167311
"8a41638edfc5183469b6c43f",570653480.225052
"ba249dc7eae0609f20ccf234",687385611.441596
"0dfc7d77d3dca86a221fe62b",1102444517.008
"ed7f61ea4c9095bd4aca258a",726603297.319367
"d2ce77db7cade7f2c6189002",503114930.298457
"9d18c354e8939c9f18598f22",472442087.947067
"b95689add02915dab555d9f7",1027213865.66667
"1c35d9468cdc55670d48db84",1235717293.97867
"caa4aecacff2beded2e76beb",592984917.389167
"017487de3455d9f642a7fadc",1140531886.83533
"8ed9c13717d2bb274a81e460",1049461333.33333
"c2eeb1cf0549df1359ef4dcb",395386665.613445
"3a413637f3108ddf7bd53bcc",511078574.263767
"145a241c80430b1e4ddebcfe",794244187.929467
"c954618c48b70cb00efb49fe",778393989.525
"fda6cee77fbfbce6ec0eabdd",907266261.655762
"b92c9c464e23f8b987290769",464355312.37691
"d81b170177769c0121b8935a",1087728825.33333
"7a832790d068e1e85182b5a5",558279381.483717
"462ced9cfb28550c160e5664",1097632645.0204
"edd9a278b86b1c56e237a0f3",675277815.86259
"fe9b6a82fcc3266ddcb3e36b",1016114382.13333
"fa74fbeb90bdaf8eb26f8329",1014532200.88267
"a70b6661eda6ef616e19dded",607187796.338536
"cbcf4d76223673724b0f9811",496735998.749167
"ba16ae6ca55dc3c0d5480944",856125209.82659
"3c840c206546c20b3e53d4fa",651647508.942209
"c61076b24927a46ef506322c",985595107.379733
"2e797c8302fb7ada13ef2d4c",935603386.2784
"3c9e3b97db788dcd10acf0e1",712131376.096481
"28db5acb7b224d44e3d7ce80",726126946.473534
"c7aad87d39537083a5620757",776158947.028602
"099721566fdd0a32546fedbd",1031745442.13333
"bc67f29c8679adf31353bec6",669772363.582067
"eb40a304997a6e66c550b704",1036998111.78667
"3882da646752a82db088c614",532808138.477062
"68c319925551b9484778bb65",930239610.94131
"711b570ff195fb77229deb35",1287028633.06667
"e7a2e8e1c22a52f78ffd1b19",1179718623.73333
"814d93fc94b4de6d3a860bcb",539332942.1518
"817da44fa842fe304b93c199",428929369.454067
"5cb29f5aaad14b6c33813580",460425283.326371
"8a1105028a1a1b83c5080abb",375648969.431367
"82b69c38d041325a4bb2fbce",358476151.774733
"a57d01ed5a9641ad64f7f032",438875964.280438
"90186e67d802be6d12eb3696",666424913.097222
"f781bb1ed340e08b23258ceb",652539387.079298
"db05818b6de8d77c1c3fd053",485647410.787302
"f4ed8924f5d1a3e6374715aa",410776445.200009
"d792d1eec60822752c8d52f1",805504219.299166
"47a3c63f65a9794384c655dc",887826079.285714
"ebacf31727972e81d0a0d904",615205845.644319
"a759e4c03e49c419c8f0cd2d",934681465.950133
"0648a4bd7ca088f4b3834401",1022042100.6289
"b25734bf3ca94e775f467e85",614505169.376124
"65a8795e7a5b88acd7a469c4",632769863.6784
"b799aa1dd2de813ccad401e8",684309216.627333
"c01440b8ff0d80e7bbad715c",788016607.811778
"a20cd5193779526b43612ebe",633303941.797567
"0cddda1c211fcdce819d5f8f",785781223.766267
"69bcce6b58fc3702580d3234",1093447323.20089
"ac7c0c806b57e4942d9ead3e",999135893.406666
"aa9e131fe4e7982a374bbb84",846636306.614486
"290725d6b15062397597b954",963769575.60727
"5f0fa37b7c5cf77e0508abd2",1238727644.26667
"c76f482d2a8f8db5eb79ae89",1248380800.43333
"f651cc17b051c962e4124795",1020442122.04217
"250d84aac8add089061d3204",1226266130.93333
"d3f9cf66c1c05f55325b894a",1063880585.31867
"7198cf5aae5d0d5ba2e43b96",1054446666.66667
"766c7906cf0493736436fdea",1281006101.2
"78f670c0d7a26c0323281ffa",929330871.457334
"ec0eb8d68807f52b681f138e",1396772721.6
"446138cfd3749c0b6715b0c3",1198501064.34533
"64b4837e4550ce39f2f85342",915591201.938667
"1103c663f6b5ed0309a767b2",554530731.8055
"b9a573a3f2cedd87c7dc6477",802155240.5416
"de54862f5b7b8ff345c6b297",468909405.026
"16b3311b337c0cb9312ddba1",438875964.280438
"a1c2003dfcdce97d21f9cd15",887826079.285714
"262688a95a32f10fa070a887",530918451.465243
"8e374b19fb87640c56243088",614505169.376124
"4032d6a6a13399797a794ab7",805504219.299166
"99f1712af0fe96f67d11037b",491937816.6462
"bcc584e6a08822158e2a1454",657621616.623433
"ad14f4403926de76de2604c6",357254084.282974
"01f855427cbe3eb51b38288f",775931972.171429
"4673ef4fa28aabb0fe61043b",362777498.9517
"f4cf541f02d99ea1851b9f12",604406000.669333
"bfe19954cd4680149c682587",659549040.791524
"fed8f3bf4a2d7a426901706c",777113544.432933
"480aa7fe286f4aa31f56d4b9",880191916.94421
"1e9850a50070dd51861a5e63",875420555.13139
"e26dcf5836f5bb53553cc413",770880713.057285
"c7ac975025713f368bdb0af8",1053291681.13333
"73fd5bc0aee47d89a160f5d1",717005456.470397
"5bb9dac6e0e9409e89aa6cee",1053533575.21156
"9b15aa6c85804621f5c42566",1054446666.66667
"199fe72cad28e4554e359ff1",1148112115.4359
"b28ba88f3665a2f26c2f8e47",1063880585.31867
"453ef603a66a34f17ae22227",995071826.5904
"d8f4955ed4fc363d6d9ea897",987357430.6627
"f2eca7e3226f625807f7d6be",1293865734.53333
"361ccd7f37ada9c07ffcf71c",792990007.285467
"e7d1ee027da436cbaa122f48",1261061216.66667
"554ec896fe4f9d8f2e8eabe0",1151614611
"ba79c72aa8bbb0517c899b59",1119760221.31307
"69dd957e78fcdd4d8e874acb",652152873.947767
"df91a3c7f364df5e6831f2de",471311198.366743
"77866048ba7b69532d0a18cc",962399760.323334
"a792bde8819aebc5b2d73a6a",1067446600
"6293e4a72b5c84782bcdbf78",1014260691.86667
"bcee01a5d6a36f48d99a5e4b",823460224.576877
"c58b56f1202d1cdffdda3021",931557339.5441
"ed3275b560f020baeb9ce3c0",680506736.145818
"2a872557ba401f4c95e0ad2e",826806467.024514
"6b8c1c7c855656b0e56f0bb6",1153404957.67367
"d6297cc548b16bff11eea51a",1145014190.04583
"dadce7c7a446a6a177821b73",1090511540.19187
"f5d9d8082e7652e97973e0e4",1055578022.28571
"2ef9126614eeef828f797e66",992767548.200667
"c70439fc435337f1e8fd2f5e",1185834610.65033
"79631cac54b1e71c1022da12",1370924908.93333
"6fca3b70ba2c68d9e0d2540f",456833451.581267
"5b29d453bd368190e0e356c2",678120132.958534
"25995099875f0ee622ebc31d",942650606.666667
"34bd7be0761ab3d43da7a81c",644969923.903733
"b8e15d182ac0c74fba332b8b",536500647.840667
"901e3b835718ccae27c8831b",888036694.014933
"e1c7a101e5d518583f9a2a7b",958559767.868533
"02f6ffcfcdd3dbba94dd7b33",1031472170.06667
"2162e09e137eb5f4a1f32b16",732285666.0591
"5eb815f9023e6eb97786233f",1314837768.4
"d2ab14487e0ecf640a785277",890864347.174957
"437167a9db41b677da7d5a7d",428007010.4852
"c3f889c41c1effea85bcc706",431884363.6196
"155da5ad9ad19d57a7632cd0",625050749.975966
"43d1fb0646562c3f1dd6fefa",689916988.9978
"8eb66c4b057dd4b07b5fbca5",728362810.028533
"f9718594fa52500c16e3cd71",973346117.94
"d9c46d54ba6df0d21ed4ca49",885955162.3244
"d3f688e0deaff6648f2925b6",423999555.145276
"093a92c6846c924f88ba8750",1050536749.84127
"9b1223cd8c9d7b348d6a5c94",1304787217.94872
"8209afd76e36d8b5c4f7a991",386823526.00303
"29fd909e7cef62de53430e1a",481362098.794933
"76df3d616d8bc1de789bd83b",414911150.328533
"8aa5d44a72b2a6851d14ef86",740381496.974918
"eb4e1b72abce1d184dd4d5e4",681413519.440314
"2ba24fd47c2ef8520bccf6eb",526452139.381762
"1c9e38cd216595b33e283134",1008329975.87033
"2fc150cf6ea4141106bb8ac4",415003087.582038
"8dd46fd8ff592358e4c3e7e5",468024219.697
"d5e001b2f1dad3962cfff9aa",759100055.372933
"6e73e42a0d2ef8d6e403112b",430856078.513892
"2537dfc786054c61eb3a80b5",774532750.6381
"19c77db46d23e0c07a06a8b2",674946969.927418
"e6424086fe1cf2a2931f4847",774532750.6381
"66526276a7e8da597683e8c9",872790306.509333
"cedd20027ebbf47baaa0dbff",872790306.509333
"ac7c323295addefb43c62acc",837799093.642319
"a8e74eb5eb523143cb291cea",1020873184.81067
"ad393e9070779969b496fa72",936112226.249333
"64d9dff81c79a16579cef2f4",1260778114.36667
"ea91281d5eaf6b8f436d47f6",1260778114.36667
"06e59cc783be86bd145a56c6",826765556.294667
"7458171e4db497a4cc1365fb",1112876150.93333
"12d73fb8f4ca87b19ca46231",837799093.642319
"5e935d4a03c6abc86ac5adfa",841890333.256934
"2754b4e12a7604efe8e03f5b",1036020751.73573
"9ea7a0d65493cb5487ed2084",575471764.286667
"7845cf57552577b059dd13ae",430882809.843
"6e710984bbf2662a9cc7bc4c",361082439.218367
"47720fb9e2586dced75db114",497765243.538233
