"property_id","price"
"eea6a2137473c3ba6708b576",532173183.757763
"9969f6f4bfb29e3a97c2fccc",680093948.453987
"68006626a3321fb0de032307",513458385.075993
"2149d04442f73cfc78f93bab",858085881.350291
"01cac7d033166094ab9f87b0",874489717.214795
"15515ecdd35e9f175842a738",851150489.970751
"86f1d6fc54152004e69027a0",968830393.129348
"0bcf7987c4b0ba485c44caf9",830579871.212309
"107fffd601a2bb7a3e4a69e8",901554050.211346
"5a44636153b1d4a74d58513a",647845385.666744
"5ae08e5999ca2ba0a1e2d8a7",951356850.105944
"369e9e64898ea16b7ffefb7c",898130413.302704
"192b505186d0bcadb46b7032",916418971.486644
"6dde6686bfdff12620f198d3",790280282.722832
"503a04e079773a04f2abe075",1236911831.55962
"42b5ebbca90572b9cea79177",825607391.505068
"0b6f2534f862a7ef551a116c",949014621.393005
"05e06a93e9f01dd3984a85ab",717179078.602417
"c6706db3eb4f0bbb0510578a",1083596443.13149
"2babb357d1d828c49bb89be0",930371720.954501
"3951171501fc51e2d830cc82",1028845915.48479
"fb72b8e0457c0199e158e599",1051441387.18943
"df865201353bc7b915b56ac6",620900431.043413
"8d1b3071f5396359c0b6cc62",1043644232.24124
"c451b61851c8ae1e6222109e",1199677504.42509
"e1c33552eeab60683f2f89d5",1164377881.10242
"1d8d51cfdf78f1361710708c",984845840.694693
"bdc8e1a1e06d387f9c7b026b",984845840.694693
"2b36d797d32013a126e15709",685675765.965935
"13b3a55d79b79ea89a73d21a",686050758.590663
"e57ad52764215c3d54740ac5",685675765.965935
"19e11b2d60326895b5e6ba01",685675765.965935
"f6e1752b9f4a0a3c8573910a",686070930.761776
"062efee92601be294d7346a1",686422776.625928
"e2c3acee51cdd03b1f211278",712130385.62986
"9390ae5c166e1a976e53e16b",438219369.524378
"db3aeb3a96304f3c255e8a22",607377165.562854
"d353be29e7ed2c35b920f7c3",582370638.514206
"893c1b081e383de73b9f2e16",1112872738.33249
"8302e2afc48d6eda16784da6",825869802.016387
"f1e9676bc91a76740f4e9b0e",976179243.821481
"ce86066ad78dea43089d25c1",1215556890.94228
"c89ac55660cee4608bff27d5",641142539.150935
"b183776d007d85bef0f6671a",741980460.625017
"e8872302ba40e4ea413689da",647467392.636336
"0afc6cbb60f34f1cf00fdfb0",1082453684.34647
"a811af7cf12afb1dd9b8eb86",819680127.710674
"7947f71467036449efb99972",1236158239.2279
"2ead9549bab6f1386b7a2c77",848631715.158845
"b54e8d557263624947f979cf",1114084940.68284
"fabd2201750747891eb6af77",1167628097.36288
"7c3f7b513bb20c918a51dec6",1091135102.27267
"0dcc222d83e1bf05f2c2c090",1044847049.94459
"3ee3ee47bfa21462a1fd455d",885737865.672477
"1dc3b6ea53413ece15bea33b",1016760756.41064
"f44362b932a8b70ad4b99a29",547785113.423403
"5372f93d988c3c917629f9f3",623695162.562951
"5c25ccfc7ae77f1d85981a79",521954732.259257
"4df222356df121a41adadda7",574111737.451415
"bf38bb7a2a7ea663cc8f3d57",698687530.744973
"ad0025f5b240d00936c82f9b",749073638.591007
"2afa66b726ed0b1492b9e01b",854988509.206351
"a528312b77b7f84741c2bf29",717695716.093138
"1cbeccacfa11843a256b2e2e",774240983.275913
"d11eadc78d95c96f50b41a10",1074603164.03887
"c918e02b3e6d80125a2db1cc",634466954.386479
"b2af005e93b0242e0f62f298",692046506.35303
"ed9703ed896c6118a3458e78",604812718.842516
"8ed11c1d4e7aa1ccf0ea0508",780531065.930616
"9717b066e135a82feb422181",687489398.114634
"294985765f4d12e51a68a451",954587782.584472
"edbeef6a08dd17a941634d49",1000185532.01418
"26cc292628ce4aa87cd287d6",787056986.960499
"47f7065118bcd4c3878e50fc",874653338.74644
"e369c63f83c44329ddad488d",803733374.068628
"383c0948aac71636973507f4",854726421.018657
"6bd1a412c01387af8810ce57",1216130729.53784
"4b92ca1cee4739104e620871",1341172234.72279
"0123237414f757b9c3809f88",1121841287.04612
"6e36550a6ff6fdb2711a88c1",1341775123.89528
"1b5de74aea685b506a952f4e",354887113.971316
"d85fafb4d5ec056e6db9a79b",597993604.438326
"cd097f6cd92275ec8ace1f20",988021221.398221
"ced1f52def08143f0b2b6849",811079227.962865
"89a03e25c43a555b47c53864",828107136.405193
"f8d64df401009704c152bcb6",711867296.461847
"2a5aedaaad2d908122f28f22",819270983.420919
"edd0b57b90629fb00d036e34",1031999834.93391
"f8731413b0d976c03b7e05ca",961727351.032649
"01abe3cfc94be46c1153c82d",949469086.425287
"aa7f5d0d2fd5474cc67cc70e",1017885794.84554
"4912c91afa6e4aff6ffdc6a8",934317505.173778
"9d805330fb0df9ae73003ceb",1081516711.07597
"7daa9115f755a6c70411b9cc",1079466996.10505
"f5896513d1cb044108d23785",1233389112.9398
"3ff2a2fd905d81f0422c54b2",518942935.088761
"02ed31afcba033953c79d95d",676895655.255054
"c2164829374d5e880c1a1f31",799807017.679809
"3f6eba5c365508ac192f2b82",627333772.275182
"3289958459cd87f24089cd14",632243075.501979
"ecc3362a649cf08afef96fc0",613594213.874953
"264e00a64cecb861d2c05b1d",926661705.103746
"d5b5bbf927f763a43190fabd",1020441379.62615
"2691d7125e9046e597437f2b",1058825186.31673
"7cf183ed411cf82df26640e9",828002467.273385
"f81107599bc083fec4a13ca3",958035458.947951
"3c2a535f1df831771b859a86",515049866.763351
"9e871ee8a61b183aa9051b72",870328569.272128
"e066ee04cd3a597dac8ced59",608550084.791399
"2f4ed160fe2a21722e6299f8",669343719.800437
"e0ae53aa3cc9e9ba7ce65f74",927997480.07809
"78d727d0e61a7c8b1cf6fb1a",1089929699.61698
"b42f936db049a74c7d24b0ef",1230594376.91632
"62e9330888566f1f826e1ee7",1081257329.9826
"3fcc5ff04edf753621d6cbb6",1150641688.52483
"d4ae25b207949fbf0df3b404",1066193865.22508
"14bc234ffb3ff7f974afc8e7",729030105.907043
"64fbc9cac3f15c0f1a16f4d7",472575268.10206
"5fa1c8237da8fc7683bc10e0",706205260.022093
"7bf4beee26ba81ad0b884f9f",577759422.637328
"72a47f70aa99d42320e54787",627923817.835898
"07641db461323a5cfcda4f98",734756459.182213
"3af2a1ec9efa6884a8254d28",923803090.319774
"3adca5eeda4939a5ea11444b",963634488.830835
"37d39cb7d3849a784497ed0d",973199143.251956
"b9baaab70cb83475ac3bbab4",867644969.849232
"74e178e2398895d2288e6fcb",841833680.823452
"ec15e2a131d9724b012d68ea",907982711.647802
"ee042a4b4a0bf9a1dcdf1eab",775757626.222673
"35381d7a5b25317d7588ce77",927111388.091971
"18ac3368b1f6d8f7171b07b3",963710945.104249
"3dbb09358256bae5199e1318",874260676.606302
"4662aa1c44351dfe271e3a9d",1036946763.01941
"034a30994bb2e0e446e35957",1002665838.50717
"4cdbcefc434b48ba3d51a498",885265230.589651
"3d3317303679a6a5a381d0ea",1231027800.70122
"68f4e3d4355bb71db0f35a65",945060460.318806
"b3c77f4a398b61d9c204f8a1",1088765118.29136
"3865974fbc1b412f24c47eaf",1036008634.07643
"84ab3ece52fe00ee50f057aa",1077867617.03038
"dcdb8d97ae65daf55570c88c",1060659427.15556
"7ea01fd99b389d08ca50c0a6",998828084.135125
"51df325f026f4cc5ed2e9a65",1348658227.95737
"1f11cd977996d909ffacadef",1313705116.4947
"5ae03c0e33dc7d3e0e0d54a5",1163680249.56509
"da88bf5bc2a7310ff382be4c",1149646593.94619
"035de58d60807ee2c272ce82",1350768885.03802
"0cf82b1128ebb8d1087b640d",1186618680.27045
"bd8b005383020611b8922147",852383693.099517
"f5c79a564600bcad99c74f03",560321801.145462
"b11672f22fafd555f940a8dc",702622179.054041
"2bc88a5c4bea2bd00fd8f13c",652271990.619114
"b2b99019a929584b4904b98d",809271219.285222
"678d0e011f710cefa49f6465",606603158.379249
"f7de22825945329521642f49",642352428.255944
"79b5a037bea858706838a62d",756212396.126325
"9f339d547d83b4ef956a3690",770879068.130715
"127e197a2f70e7ddb5dc92aa",731419264.684496
"65b8c48546af394a924decbc",718945756.630652
"cdc0c282ee62c51e3a20459a",806538818.87969
"ec824ecd0319e05d1ca6a9c7",742359710.718651
"95f27bf0d25bbcd0d1eb9cdb",874850208.267528
"ac0ee54bdc08632efc0d771d",831070530.139223
"904ad71e7d108930d69a7332",717072886.475738
"7f4e6f790de012946197e0df",899773235.613615
"473cb30713e88ecf782651fd",644237681.776892
"59a309a6af425b2028a2ad69",930935635.53912
"8a1b0f59f86e33a7aa7c2c23",1015193159.56727
"1e884932e57cfcab75ebbacd",1094453595.44354
"8e273f1dde4801825fb19742",969241647.569253
"1f9c0f9c3c6460a323171d72",1266797727.53478
"5dba98aa20e371c3947c19b9",1205480382.97806
"51516e102f8d43a07037ed29",1043087642.83532
"6eabd14e55ff090e8a93c727",873163857.371803
"e224f9ffc7bd70369a5e8b68",1361376565.1904
"35cb50346289f0590dd24d83",597781996.762576
"2aecb598de8c74d9d5108d8c",1008155419.94437
"69c7e97037c747b93c33251b",1100061651.51101
"b9b95c89c988f68429822e81",775181840.98584
"fa2c5c19c86087f207c379ab",656525036.757396
"9bcd34e7a974c977f65925f3",964623250.65842
"3611c89dc71078cd0aefd2cd",766385148.521223
"9ab273eca8cd5dd4b6339ca4",600883562.21885
"4347966ceb1770f758cb6e37",1125383189.65122
"2a68f627f4dc8060484cdb18",1119317336.10413
"55ff644abd72eaff17d533f0",1255106106.23884
"db563e5a1cd9eb1be832bf5f",1359923538.38748
"a0e9310061ff0084d63dd242",1015937289.20076
"7ff62b2f8a28d60f6c4237c6",1155691750.44688
"c42c59e8a08e8657ab4201f1",634015219.755681
"de28370454624724128a0688",870867598.317667
"514aefd8a44ca048a8088c51",984220537.428187
"3d3a318662cbe218db0878e7",816711571.274588
"2714bcd5c0c503c3bee0e0b2",1078957298.92962
"5461aeb15c7f826f0ce157e8",556633759.439874
"db352cbc2aa3066ea9b34184",893061028.967337
"22b066e6dbd0f2562a0554f1",1219927238.30709
"daf8d6d3f4ba21513341eb3e",1213391688.43498
"523605d1fbb75b0c5acec5f7",663665600.432621
"c59c2a19b93ca666b7c389d4",917607158.591123
"61e57e5539c40e5ffeb77997",663665600.432621
"c1fc25faadb151c73ff254ec",628400841.849277
"63e73f1b8b385d89de1329c2",593321567.81705
"80ded3bf4f2973a5ceb1ffb7",629199161.913443
"e1f5f0e96e5865370423c142",919955375.407187
"3bc1d407f7e7c8e67f7dd27c",942565695.639202
"d87c489d3572187e3280965b",1275815198.40839
"110d49e1d79a3534e146b300",1041591882.81839
"7baf3723bac87b0b393ba52c",874333219.883938
"8e9e35321545774dc1f85776",739965950.651976
"e0d6155cb3cdac98f81d44e8",901697260.175307
"bcf775187c0f5ae1cc0e8ca6",729718663.713863
"a792122a1b292f482caf25d1",622193218.401327
"09fe153b0027697e58bd08b5",339850228.476992
"a7283f1587ffd80f4723475f",339850228.476992
"67a10f161cf7215302b6ca1b",339850228.476992
"f403b20cb52d4ad3f9469ee7",738822238.550565
"643e13f00dfe7787a19b1254",466901169.008952
"0eb7c68fb7ea1e58f3e76345",807823175.874093
"cabf47337c2cd619f12fe69f",1031085264.15756
"55c5eeb4861e8cd71731274d",1059034811.30192
"363c96b85cf07dacbb10b92e",399196017.245329
"49b59d19432dbeb8921e57b8",969789168.577752
"818ee3b0c3862d4aae6e7776",518072769.586299
"b15c662c56b19d3843737dd4",679024705.059402
"03243195c467c67e67a7823e",632478583.717202
"5db50c50b523f3d454e94dc9",736989629.265272
"0798af235e9926b1e7e4642d",763446061.85615
"83852e78afcc4127481adccc",715684892.584839
"7fe25ebd70b89f4602bee6a2",864553546.086734
"175590951b6f8c6b8b4af9ff",441758970.566897
"d4dd48521efc020762ea141e",736112930.16103
"a681d6e9ccc7bc60eeaf7e3c",1024050298.93192
"e137b5003b8c8f18892ee9d3",1031306708.46666
"90dfa0d7be06e7a1dc15770e",873711033.953103
"7fb856eba0ae98a40eac3efd",1088345250.06187
"9f52855eab4ca5161f1fb492",912000855.01661
"494580f4974c33d7ce0cdb28",1107316272.10788
"d972dc3dfccf2a48a6384e54",979761366.227778
"7cc8772ebde8902f55e14b44",890497649.30006
"deda3ad684384ed67711ae71",769086874.077758
"b288c52e4d0fab9f579122a0",706880578.197906
"0bc16b384acd3f8263e386de",978013892.042116
"b40d1d2b7c1db9cc57c65fce",1031315201.78935
"c2580329ee6d7a03925725aa",920578377.651268
"7e73516d57a251061b3916e0",1346196784.6129
"7749f3bcfa8339444b0a8b7e",592687454.968635
"557e40fdc93c1824b0bed769",592687454.968635
"edbb5db63dbd0452c51047a0",541551133.905461
"383af3a5794a0ec3efe78b2f",529718861.524096
"90ae7af091c23957b88de5e9",799655545.323837
"b1d9704dd39c6cef28ae3d17",710326278.448303
"44916ca9b874075f55949f87",763223295.273733
"0515734883eea12cdacb7aab",709036566.374649
"faf9f8aa50d936c1465e880c",1010171628.41073
"f37c9693e058492ec3715de9",731141935.410619
"562c7846b05072561d96698d",759291366.346847
"4a629aaf60a113402834c042",1170223757.03743
"ccc4e48073c3da10a2e2d08a",929312830.025749
"8532c64eaed74b64b4d4707c",766536612.752978
"528a96aa31409c32bc9f1f63",1175555830.65668
"36fd9fc1f1d9b2e10c1c6463",516779865.063595
"91561030d87ff5bc0a497f1d",686709751.472463
"eb09010915ee68091d6675d4",628464694.32647
"56c41a58ed5b9864b68fc910",559281938.74223
"bf6005f6f71da582a6fab8c7",686158368.627955
"86ee80cbe81724e6919bdb73",624941049.060478
"0caa7856aca178f826fe90c4",981831776.633047
"9e41f25cf2e77f3fbe903368",1040537941.21708
"019f4a25794ef01294845b51",1020168256.60898
"d6fc6059bba177ab56d85ec6",1021045411.92896
"436089e2bf605d00849691e8",889434117.417638
"02a9c37b3d92a6da473c6fbc",765816527.208266
"bde81ef5ff9edabfc7e30d10",916903751.042854
"379fcab709c66fa146d3491f",785338933.481589
"28ac1562ebb5050f1492f576",910791510.849077
"e68f5a98070efada9b5538ee",653696419.405742
"80aef024b0ecebb01913504d",546406627.322534
"f45161bb79292e974dc88b5c",377153942.581774
"6de3c3d53d6aee18ccdee958",587880003.035729
"5f2f7596a284915ebdb81a35",632439370.833083
"291fc50c4ffe7935b01e5d9c",559705350.964865
"42ac33321bb1920fe2a78036",934556528.918896
"c8e00b4dcfa2d05d6a7fde26",963871234.033894
"5c0e328a04f881674ae1046e",925478704.991013
"c28cb417dd28fe4d4d41d114",830579871.212309
"8e160f094a0425aca23f04ac",882201181.003078
"a8944be7383b5689b5039c87",1087282227.21916
"cb7ed5960f325114bd3489c3",1064286008.53687
"275d73c7dc0fda7cbecfea89",1204492202.72965
"85c24df2d836cc8addd9b7b0",1067009385.45373
"0fa87864632b7bbbd161f879",630605743.907577
"c7f422224808e043753683f8",1049707872.15227
"c51d1eff1b6d29b4164df520",1156119979.02691
"b50e8c13de383e64711193f5",547151781.268159
"1308dad458274c698b2fec72",547151781.268159
"6a1024c5da689de67bdfa274",631411727.482807
"6e426f60d25aa8a4c6f8c9e9",803311737.7166
"b80f3a46440daae51308d459",938805615.27711
"f59ed9b8ef1726f1a55a4dc3",781424556.958925
"368eddd8b6d39bcc7124a41e",621071509.06454
"391cfff759030283411dfe1a",682817594.872252
"4f140229175de685a0999773",722867993.398822
"cd365053914fcde97b7ee9a8",932149088.0916
"16a05fee8dfbe78d26664c3a",814064616.220952
"c462f0736fdefd319cee232e",937319528.656391
"b419d977b283e33c0b3da86b",1193102512.35838
"6eb27e2a66d08a8a60567272",1057289009.50354
"7486ef139d41d91423317e0e",1084615662.75368
"e663064dd77e3c63ab9222af",1232734293.27524
"9a6849637f1b8332ab289e27",1413345572.6163
"498de85ba30cb01e9c686081",499967300.971375
"3507f260c3c6e195fc444533",525066864.959066
"e538d52c9b2dc994491be3db",489775354.880839
"f016ba59a64f287099fc4af4",757255835.093027
"380ae516dd46442f97acfe14",729547060.687836
"c97e4d7e08db3171290e939c",799127724.444964
"f7847aaf1491103fd931aa5b",1096381369.57508
"08f6bf438980d55b35ce7537",1096381369.57508
"a6a06973b5a4c990d5873b7c",950396362.505772
"6e26918c69487a735a639c1c",1164940248.60651
"cfbc690c55e5c2bd8dd9d89d",982275304.50467
"56fe5c13f11813b82dfb04f8",928877534.936923
"296f0158b5cc1541cfc8419e",1218824855.89569
"6ed2970ed02a3e50ac984aa1",772011290.15827
"4c9f3af11fa91e729384580c",908594495.66563
"2ce779caef0637db97954912",923332033.421048
"d743892816160218a63dcd35",1050953826.44977
"758efd6f99db309c67cefb12",579150612.262097
"a4146ec09d782b08e8198e11",888740843.854233
"f415c2bc1bc0fdca091285cf",1320945049.18342
"39ef4fb2a43fa3bba15a0b16",1111480441.36578
"874ee4f1b9c6dfd3d2358834",1133001054.29909
"e9d514f90ebff0de1936d09c",929543119.517926
"9f15c77d67021f349714806c",360537717.09125
"a600ed86cff36e636d204f39",677775878.249783
"58f55e9bf743e2e3ad43c274",831156569.20394
"af1aeb2ba89d29973f73511c",639906309.428143
"bee721e93b8d8e7cb37dc992",677775878.249783
"bd52dc8dc5398e5ca2952473",509197310.971725
"b71095bf5e80bcefafb12d52",632150411.874697
"a7f48fbdf807da68594e9ae0",623746828.00175
"50de04936770f874e1eb86c2",522574765.506633
"2ea47ef8f02712c32613fbd1",495698625.428907
"27eaac0ebf8a5ee99d143218",933804790.410342
"ee594b6bb0751dab39055b3e",683743915.018605
"eba0410242fa1e8dea90b194",873352169.699513
"a619d30d6f2e2aa3b9613c04",364280483.480608
"df58a4244134d3493f3c9f30",1013931262.95106
"32dd96f4f07f67806146ec46",643797244.844292
"a77ef77ffa731e8980d36b27",780222515.032377
"a2a1665a693852185673f6c1",1004182876.82801
"8267eeb41ed1e68144301a3f",713246397.915372
"887ba6b287a8b3ccdd5691b5",967345809.064287
"1fc94e9dec93d52e0062e07e",832395306.032649
"ffd3d51ecc85abff64258e1c",1037988030.99422
"3eb79541c2ce9413d2c54736",834640134.311308
"fcefb2186b13c8bc39b17915",950837486.003083
"d4a43654382201db5d318dca",868525322.270357
"15fbd295328ad698d3c76aec",1111492950.14047
"7f5e87fbb4952caa0cb658e2",892230854.495468
"9d348aa70957592dbc56ef32",989792379.406006
"2ac1105447a71f68a50105d1",1107952923.49681
"d8ba9eb448ce35ed404e68e3",1120808791.11354
"21d42e80f6f818eed990bfc7",1051155838.68951
"81c890b0d7cf787a091d4081",1049205154.08874
"518858c561af5c13c8aef9f9",1211809060.77413
"01cda25ee8545b9fe19717ed",1274200508.83074
"2c34c1e1655e87ada03f411a",1100487647.4011
"48f9e9a87e7fc0a678460e05",1007399913.2575
"76ae7be5da1785c37736fdb8",1337895425.93686
"3918fa99179953461fe07f2a",1154550158.85552
"305080502cba05a1c165560b",648827044.471781
"5c3aaf3f75d6d3ae9b55cee6",676228668.684947
"2ab263b5d1ba72fa562d64e6",916176384.237841
"6d13129db564ad15e69fd534",950837486.003083
"7de7a2a651273df62aa6a21c",1004182876.82801
"59f9cc9b23cdea5bd4cc3ae9",837225149.014058
"d4436ad417941fde0aed2818",950837486.003083
"80ab8d9f157c25b40f102854",989792379.406006
"06ca01d3ff86406e896b6fa6",822641526.849854
"88f36882dae9a0487383b769",676228668.684947
"da474e23f34cb63de4ef28a4",989792379.406006
"04f968f1873a655fde8702f6",564877690.476206
"1dc1a51628b8eb1bba214498",582556324.55421
"e7cb4cf600b9d931eb295c71",515428958.219498
"9052c644813d546987a72305",535264418.324743
"1e32a8825a7ea79c28e27a8d",673716714.259533
"82f34c2a6644c4cb0649c44b",833038070.716546
"95815bf7c79e4bff3f41b233",985055325.617561
"f64f642775ed2c9f45aff215",681880001.746453
"4cac81eebdeb45eb0e8aa5fe",624669504.906194
"c6da2874d2dfbb2ebab542bf",880989585.386348
"e7c08555cb8f5c7d0f32fdda",668407542.523506
"10b7c99bee9a4a21e1f32d50",752591851.865173
"f21625fb82740d6f4cf1c325",534785678.768329
"1c3236613cf95c84c5791bdb",1121829535.79457
"b11c3a4642f7eee2e443eb32",994519559.147532
"cd08976dc2d69110375f8541",559290267.165998
"a44c7ace8ab50de7ed8e5a66",598943230.175921
"fa8f13da6d8be3bc1f05fcee",635773775.424555
"77bd7837b02bd8f2c290c9f8",366006380.639216
"11a79681fb0a3f6eedf11d1f",843621930.09115
"70c3b086af66b0c9db4b0b96",843621930.09115
"64ea18085495f759116f62c9",704650132.148473
"ebf4bda17341de806444ba83",896098088.101189
"54228579fd8812c3ea160341",1066931815.22159
"dae0265a0f2f79d3dc010ac8",1259557840.97461
"7340afa659775cc18d83aa4a",1079372443.20484
"5ba05f67a77cebe5cda31e74",1042234270.83522
"33dfb510aae260ccefa4d349",1069605427.06077
"82af190e32398942775056d5",1259557840.97461
"a9b9263f6aafe8531f3dadca",1172710901.17882
"9a38e7293e9ad7d8462eeaf7",1340387613.8881
"5852773a80f7f1b929c7dabc",1375313008.36268
"52fbef3effd854b0ad0f62b1",1175463060.07023
"0016e35cfd881ee2e37b49b3",702172958.847338
"380759598c614cbe10ae4bfc",979633582.153326
"fb63e870ceb7ff355299f3da",729022654.95845
"285b8cb5e9c887794ed2fd1b",812217816.439685
"f003a46a1c8e04da0052d72f",645072193.67648
"a731b326a61043070c3c853b",597373813.967498
"d2644b46136fd95c0fc2353d",767437421.172611
"8248697f70c21fa361840755",1233545612.86188
"075b5c16441d9d67cf638386",563238772.264592
"6bb2ac0cf2369cd8fd85bc12",760450781.93544
"2c0b3d69fca6677ba9e95327",1156992342.42097
"c73ffac843c155f24985e6f6",745040251.705014
"78b57a58368ab056c11bb0dc",1076019199.08889
"90b25b6b913c1bf0396c149a",733788295.991729
"fa29c89363ac9cb59667a43d",1076019199.08889
"eba756e88209c420d288c4be",788786096.705253
"e7081fb59ffa298320321633",980735509.34697
"db1c3ece26da7b342eb7c8a5",1076019199.08889
"f9ef8fcf24d28ce11e71d758",811431211.220135
"2f854c9df6212c39091bcf28",738645540.138977
"ccc66d77e5f68779b1c016db",684515582.46403
"47d288f8f9227013424d6976",647317607.905812
"3e891afdcb568befebd66fe4",675172039.877074
"2d1f036c96e92d9c557605cb",651549305.907772
"dd9d63c612aaddbd86676c34",770942869.615016
"13cf784fb3553f75acf25a4b",651549305.907772
"57dd353ac00d0e99abdb3733",1350854120.52408
"ed0051ae106fd0df60a14586",999312488.966317
"0997324f14c5823413463546",1262308914.4294
"e2cdca1756b1635dd1ac2b2c",906917149.248103
"7700df9486a1684157527739",603001190.752737
"e790b21630ab963a65c53df0",463778029.220488
"2bbbd9878a1e7c55bdacb330",643016248.915325
"decb25b7fdc0eb259831cc71",906082437.560912
"fdbc74fb5882051327b3caf8",544301932.583575
"39dee9b1661292cdda6c4823",653917307.988773
"354e2de1e3a81a63e7fae4bf",756969099.876544
"f80b9e8c51cd71c5be281652",601787256.279229
"a96b19e82d9811d5de1ed0e6",382320993.996767
"5e5ca2753a908aa1b7fe80a2",686989514.959025
"495b6e61d1b887f8b4c1bcbf",640304098.566691
"ad8ac9edabcf2d4b06ba9fc1",1034886304.84449
"359f6a66a407e30b40979d2c",912246637.477486
"ad351bb6437583ec871b1739",902490838.681777
"262b1c8ce7db2b4aca2400a1",1038742235.4055
"6808b10f5876ca36f569a4b8",1203875082.12152
"54c74b36962edcc922573792",579942763.703005
"e7fc4e6b1fdb38ffe68fb680",748480986.394582
"1c9325df5599379a73e18053",914046752.840184
"8c9bf9031bd378c1105e3f3e",944302950.009631
"be70989d473cd731f6d8e580",822630649.27848
"46136f5f078dd31170c58e64",1030575737.05728
"7055f85f7749c4646577a51a",630927166.503145
"861aa922b483f9bf7884dac5",629105358.956536
"45f18e0bb676d2495a227dfb",447081461.762176
"9cca7c1e9ff65766c8dd2e29",655765014.688074
"b2b7020e66872c8d83468cec",657381786.167071
"7634d7acd4197594271c84d5",608409987.284526
"11ffdf367d817b582d590db7",780406734.858326
"103687e73b0528ec29725f1e",756143152.444938
"8b5369b126b75c497b1a7b73",777142676.42502
"b33c9b03cc12a253e4936cc3",914867670.658686
"ab177c5d60492f2ff087708a",598185371.032399
"05bbd028f30492fc0a9f35d0",777142676.42502
"2b9fd26383758104d567d474",777142676.42502
"4addcabbe23020d3d0d46ac6",777142676.42502
"d93ba0c32244c455e0f7baf4",777142676.42502
"92b772a38d5e38bb51a3f621",874900430.945603
"135ca1dc80ae4d9993ec46f5",777142676.42502
"ed5192bd8038c77ed2e46f0c",567337347.334603
"3a878d44356885ea61bd882b",777142676.42502
"c29c69bc6758d5976024e455",590305413.929128
"dc486a3d7e9e2e608ab2a7b0",777142676.42502
"1a34acf8e509659534a56b63",865461099.705057
"5716ed7d678cc2575397174d",482259038.900305
"444c68a7a6cd0b794768d5af",785400649.964304
"8a724286cf661794084aa87a",1082867463.79668
"ff9c4796bc3ef18ae7bb724e",1088345250.06187
"35984f749eeb84eaf938bb08",1103168783.26609
"0998999f12dfdd50c597c6c1",1232368003.48246
"58bc65fd2e0e4430fb353d83",1079394291.99401
"fe483817d899e0044abc3787",942956378.780283
"183a8459fa248605b8b5bc1c",1046147405.57741
"a1f0d61cef676fbf798b5473",813925799.357268
"d7d3cd587d291f389ba2e8d1",955047185.468615
"ff8e7294270343a00978dbc2",935385552.985228
"0996cb112fc3919564e87c37",1136914228.47598
"f183e3651c485e0001e64880",1218824855.89569
"e28474959994ea9c0c2eeac6",1053136354.88614
"682c0a5f5f3130a61b5214d8",1029828272.75343
"245663c600727f7c214063c9",820714146.098071
"dea79d1b25bb9c78d331e3e6",911239492.33751
"ba212b5f12959e34b4887315",1024497051.61168
"dd4eb14b56cb00130955d021",1263482538.79397
"4c94103d4366bcaaee4b550f",1154122934.67561
"7bd9cefba3f5dab498ef926c",645179085.515239
"1d7a2572b466070f08c6e564",660541726.123631
"a38e7af984a471331b2d758c",1061016370.98232
"b6775aefafa4dcc161eaf6d5",675036603.891399
"8654295684292e74d0245238",611087050.769018
"f0ae62ce6eebc4d07415c48d",1087760326.94578
"969219d7b193ac92e7a008ec",658163705.269111
"651d6af0968fc05584cb3d25",753811307.941003
"4f992c2a0526c0074bbcd875",439206257.868432
"9536c686b6ec514d92493f9b",533999168.677374
"5384587ecbf956275d86e60a",339599347.858197
"bab5690da7c42909464cb9a2",643553621.637545
"bc91072d808fe7b43e972f42",353445724.016234
"37cf2c5c1c6fb6e601d2f76e",538129423.05461
"4cdaece5d1dd4e089a99f47b",574217862.338022
"b37af80bba5adc197cb51649",714655636.083408
"552152b60bdc1ca16d2dbb71",909124938.701434
"32354bff9df0267a5e139156",917918608.028377
"fe4a6d7d7ed28b85c5816fa2",664099364.067098
"afbc7773755043a40a7f9d6f",498778731.663242
"daf2efda70c6f3cd9257d0dc",583337706.709981
"66fa7c9e82a2876216b14b1e",633724063.612476
"e34517b1563d829104e230b4",529376604.555675
"222a35842b0bc09f48e1d0cf",542740997.536227
"c5a64fe5ed5901734d98a22b",522031819.845147
"05db9fc492801eac98f69c7e",383628603.151663
"6e4ce81e713a571601d861a2",704711074.004515
"79fe5105ed7a7861d3c0187c",376638119.829706
"70ea911907d320da1f7f9c41",617217878.952541
"e60024d6e0b5aa52e27a3b5a",606217993.921333
"bb63f086543cde77832bd4ed",606217993.921333
"b3c2187fa96006fecc6b8ba0",537749947.528396
"9499edd83df77bd6a90560c8",537749947.528396
"a947158782fe2832cea53040",712966593.333323
"2e1608b8c646a102e27df16b",824601744.573186
"77fbf1f0c35c1025ea4803e3",727994124.959635
"f9e6a759b069e04b0cbf0182",800775958.372592
"1e158f436f2a4caedd1563a2",736989629.265272
"67af004f80b08fae38f472eb",756044723.089568
"386ee01c3f7bd8bdb91181ad",975653833.581126
"36ffb5566bc35fbce9e42679",452302144.634219
"b58533a6850620b0960db713",474831370.478689
"41353584f956b9e316c6c67d",595218794.910855
"b1d1bc7ea83d5c584988b95c",663974955.199216
"6b1c0866e6f12f7fa8de94b2",810087381.79307
