"property_id","price"
"5dead94ad2dd86dd41448994",712076207.114872
"bb90c874275456d5fe0de83d",786325085.787462
"6ea5fbf037ba7e5c74d7ca39",811781884.016769
"86dd7931177df94a649a4d62",776165358.44789
"58ac250fa52a1ac7ce39f70f",659473385.540486
"2861f1a224b4c879b845779f",456015031.951028
"8d06af8e439c45e0e125de91",770451402.079758
"bb2dedf6198be0f3ce2c4ffb",748281551.181369
"57d8cac189a13c180f08cd2d",727449790.621721
"db575f8a4e10a29fe81b335e",962264155.189746
"e8c79fd41b001fb1da0d4fe1",906356204.756825
"b81679b32ea288e9665dee49",1349505063.08524
"841482deb90d19ecb1ec8a06",656628074.315996
"214df9371aa59f68e5740212",778010794.438763
"bc52abbda9027e10b879ed50",842662603.319685
"ce8ce41a36b610be164a25de",1153122965.14598
"a67412a01feb64ca6e772858",1055904347.21724
"d87896f889ddfe1ba210d74d",554959156.457954
"556a39ca66e10ba3545f2234",564194290.195064
"50cb893af4ad0e21a69f05d5",843492722.295766
"3b5a5d6536a9fd24f02e8ba0",454440800.679873
"121cc20fd81d6322f56d5c53",774101610.015801
"b9c893f3c3ac4dce40d0ea19",774101610.015801
"47bf8d322af3c13e8868ed0a",843492722.295766
"a4325969a50a14c948446f9e",806613014.487727
"4583a6b01449530079415768",1259623634.49986
"920e2bd03c9d34e36fc38ad5",1259623634.49986
"0a59b506798fb96edd7681c7",1080151819.02788
"e8d2cdda77c1d885e21c7bbc",1369243352.89475
"8abe99f2b71b13dfe7d71616",1303937465.92703
"c07e98122103d1546d995f9b",1369243352.89475
"29fdab43da21ed0d22c9c71d",618994254.070413
"f2ba7982bed03cac394ef87a",771438323.422097
"eac89e705cfd337a99417320",604130095.134325
"40713332e88c6d3a393c8b2a",760754573.115401
"a9aad230d22f7dede73acc8c",1219399924.95422
"3b7fd4008e14e394dd09a0e9",1413613971.96764
"098327587a877bd50df27551",621732417.239982
"0379b6a001e4018c34e944da",749231434.925975
"45f24dd99d362f49c0adb875",585689537.757918
"dce1dd028695bfc5a47aa6a1",519546405.44599
"cfeb702df06baadf29f12eda",596909320.936775
"9ff5828e084070628ef2ad96",470027882.294196
"6920e6d7fff656d66844949a",869104154.479681
"31ed69311bfbbe000f4483d4",780042030.066942
"d300473e3d2ced1177c9fbd3",758777750.244922
"2cb64650b876ccbc7337a0e4",481725737.7361
"3ab2ed6d140698cfa41f2e3f",616805175.245891
"9f8697b55cb665ebb054f9fd",775809932.77575
"7e844f8a24422ec3b833b4a8",572055807.187468
"55a615a3b3919798d54e885f",832048840.060682
"fd26da8e62b5d1155962f0c5",685845473.765339
"ee9171c496fa78b1461acf88",1184370753.20881
"d5182c47a954c964445f25d1",1194315554.70288
"e064b4dd7b4e64a3e0016f0b",973516431.199171
"36753a5e31b0edb1eecb8bcc",815941884.324182
"c2ee475efec76c46efbf1b08",1054298587.49316
"3baeb28cb33d048bcd6e42cf",368134880.484463
"6a6d990b9b1bea0f844d3065",714143422.304557
"e93dbc804920c0bf7bcf8cb3",605949167.973225
"b9ea1b9fc0e46ba0724cbc0c",629251819.042484
"95e98113e39820523e95adf4",633221800.92897
"942ed340950f02adf9749a36",625943720.72643
"8538a41c0e0fdcb3829364e8",791756306.179692
"804289a128775f7d1652cb43",624645520.082005
"3dec1da01706b06f5d6a9266",628635076.472423
"fe004acdfad6ac6b00911ef0",722103687.975816
"6c679d5b6a1c1b74bf483478",982744459.553125
"ba54b5ebc5d4f554bc56dec3",798021239.613861
"5b9469c3ff6b197bfe3513cd",930391299.796652
"2ca6ce8266afc6721d179335",1080347089.21859
"94160aa4e5c54bb479b1d0db",356572332.304391
"eea6a2137473c3ba6708b576",531861393.484013
"9969f6f4bfb29e3a97c2fccc",680538890.059259
"68006626a3321fb0de032307",513985433.934961
"2149d04442f73cfc78f93bab",857922794.355231
"01cac7d033166094ab9f87b0",874632017.482126
"15515ecdd35e9f175842a738",851430398.075462
"86f1d6fc54152004e69027a0",968865210.466219
"0bcf7987c4b0ba485c44caf9",830776343.678855
"107fffd601a2bb7a3e4a69e8",902042914.982413
"5a44636153b1d4a74d58513a",648421616.585401
"5ae08e5999ca2ba0a1e2d8a7",952120590.220086
"369e9e64898ea16b7ffefb7c",897844431.92382
"192b505186d0bcadb46b7032",916896474.142191
"6dde6686bfdff12620f198d3",790703352.68922
"503a04e079773a04f2abe075",1236969566.79939
"42b5ebbca90572b9cea79177",825929047.169519
"0b6f2534f862a7ef551a116c",949125056.572135
"05e06a93e9f01dd3984a85ab",717198769.730642
"c6706db3eb4f0bbb0510578a",1083445478.22021
"2babb357d1d828c49bb89be0",930708168.709848
"3951171501fc51e2d830cc82",1028713901.81144
"fb72b8e0457c0199e158e599",1051360878.77534
"df865201353bc7b915b56ac6",620199455.729469
"8d1b3071f5396359c0b6cc62",1044116321.28288
"c451b61851c8ae1e6222109e",1199528629.33032
"e1c33552eeab60683f2f89d5",1164590400.80597
"1d8d51cfdf78f1361710708c",985351144.761929
"bdc8e1a1e06d387f9c7b026b",985351144.761929
"2b36d797d32013a126e15709",685101196.520005
"13b3a55d79b79ea89a73d21a",685481653.878538
"e57ad52764215c3d54740ac5",685101196.520005
"19e11b2d60326895b5e6ba01",685101196.520005
"f6e1752b9f4a0a3c8573910a",685501334.342812
"062efee92601be294d7346a1",685850854.124076
"e2c3acee51cdd03b1f211278",712406689.660859
"9390ae5c166e1a976e53e16b",438872780.530943
"db3aeb3a96304f3c255e8a22",608074258.00893
"d353be29e7ed2c35b920f7c3",583903598.968755
"893c1b081e383de73b9f2e16",1112698543.30581
"8302e2afc48d6eda16784da6",826072856.761176
"f1e9676bc91a76740f4e9b0e",976700945.845173
"ce86066ad78dea43089d25c1",1215576745.04795
"c89ac55660cee4608bff27d5",641033246.896888
"b183776d007d85bef0f6671a",742469443.667049
"e8872302ba40e4ea413689da",648404367.763042
"0afc6cbb60f34f1cf00fdfb0",1082628078.74536
"a811af7cf12afb1dd9b8eb86",819900516.987435
"7947f71467036449efb99972",1236330193.07162
"2ead9549bab6f1386b7a2c77",849039538.537385
"b54e8d557263624947f979cf",1113989336.28026
"fabd2201750747891eb6af77",1168087296.81357
"7c3f7b513bb20c918a51dec6",1091375810.50989
"0dcc222d83e1bf05f2c2c090",1045350781.33194
"3ee3ee47bfa21462a1fd455d",886683085.325852
"1dc3b6ea53413ece15bea33b",1017254180.52646
"f44362b932a8b70ad4b99a29",548396060.138402
"5372f93d988c3c917629f9f3",623610236.441702
"5c25ccfc7ae77f1d85981a79",522555934.254722
"4df222356df121a41adadda7",575161320.22262
"bf38bb7a2a7ea663cc8f3d57",698629304.474158
"ad0025f5b240d00936c82f9b",750176635.640139
"2afa66b726ed0b1492b9e01b",854781387.422026
"a528312b77b7f84741c2bf29",718288154.967853
"1cbeccacfa11843a256b2e2e",774142361.859919
"d11eadc78d95c96f50b41a10",1074546496.53489
"c918e02b3e6d80125a2db1cc",633540417.738975
"b2af005e93b0242e0f62f298",692123241.349098
"ed9703ed896c6118a3458e78",604764996.641787
"8ed11c1d4e7aa1ccf0ea0508",781664705.464816
"9717b066e135a82feb422181",687969270.569179
"294985765f4d12e51a68a451",954684591.391678
"edbeef6a08dd17a941634d49",1000295951.75702
"26cc292628ce4aa87cd287d6",787466639.956242
"47f7065118bcd4c3878e50fc",874371109.821691
"e369c63f83c44329ddad488d",803439982.418448
"383c0948aac71636973507f4",855261327.078326
"6bd1a412c01387af8810ce57",1216081136.90883
"4b92ca1cee4739104e620871",1341169224.73636
"0123237414f757b9c3809f88",1122923159.24294
"6e36550a6ff6fdb2711a88c1",1341778166.20305
"1b5de74aea685b506a952f4e",354854350.137407
"d85fafb4d5ec056e6db9a79b",598381660.80827
"cd097f6cd92275ec8ace1f20",989107953.627246
"ced1f52def08143f0b2b6849",811189488.216995
"89a03e25c43a555b47c53864",827800776.585712
"f8d64df401009704c152bcb6",711621758.633944
"2a5aedaaad2d908122f28f22",819783721.085306
"edd0b57b90629fb00d036e34",1032192899.20512
"f8731413b0d976c03b7e05ca",961814722.473497
"01abe3cfc94be46c1153c82d",949755327.304066
"aa7f5d0d2fd5474cc67cc70e",1017592944.70586
"4912c91afa6e4aff6ffdc6a8",934764784.142683
"9d805330fb0df9ae73003ceb",1081743985.50884
"7daa9115f755a6c70411b9cc",1079312309.41611
"f5896513d1cb044108d23785",1233393117.14617
"3ff2a2fd905d81f0422c54b2",518507672.937336
"02ed31afcba033953c79d95d",677035290.47822
"c2164829374d5e880c1a1f31",799723873.133
"3f6eba5c365508ac192f2b82",628349554.354385
"3289958459cd87f24089cd14",633201112.510976
"ecc3362a649cf08afef96fc0",614703459.276028
"264e00a64cecb861d2c05b1d",927018834.561655
"d5b5bbf927f763a43190fabd",1020625291.70502
"2691d7125e9046e597437f2b",1055715108.06914
"7cf183ed411cf82df26640e9",827601950.226246
"f81107599bc083fec4a13ca3",957736591.237681
"3c2a535f1df831771b859a86",514824913.63142
"9e871ee8a61b183aa9051b72",870144372.635183
"e066ee04cd3a597dac8ced59",608257689.344881
"2f4ed160fe2a21722e6299f8",670281072.750117
"e0ae53aa3cc9e9ba7ce65f74",929035807.469309
"78d727d0e61a7c8b1cf6fb1a",1090139971.17184
"b42f936db049a74c7d24b0ef",1230748699.35593
"62e9330888566f1f826e1ee7",1081071695.07409
"3fcc5ff04edf753621d6cbb6",1150876294.67162
"d4ae25b207949fbf0df3b404",1065230085.05249
"14bc234ffb3ff7f974afc8e7",729445451.793467
"64fbc9cac3f15c0f1a16f4d7",473145001.146641
"5fa1c8237da8fc7683bc10e0",706361198.074079
"7bf4beee26ba81ad0b884f9f",578181697.570181
"72a47f70aa99d42320e54787",629005859.706556
"07641db461323a5cfcda4f98",735914796.896849
"3af2a1ec9efa6884a8254d28",923888093.260523
"3adca5eeda4939a5ea11444b",963579577.921793
"37d39cb7d3849a784497ed0d",973286734.351483
"b9baaab70cb83475ac3bbab4",867574146.72124
"74e178e2398895d2288e6fcb",842277774.790412
"ec15e2a131d9724b012d68ea",907859911.943226
"ee042a4b4a0bf9a1dcdf1eab",776126102.098927
"35381d7a5b25317d7588ce77",926915198.094088
"18ac3368b1f6d8f7171b07b3",963767862.376148
"3dbb09358256bae5199e1318",875300393.747259
"4662aa1c44351dfe271e3a9d",1036828951.86699
"034a30994bb2e0e446e35957",1003145129.3173
"4cdbcefc434b48ba3d51a498",886105163.639562
"3d3317303679a6a5a381d0ea",1231143715.62967
"68f4e3d4355bb71db0f35a65",945780644.485942
"b3c77f4a398b61d9c204f8a1",1088821282.86885
"3865974fbc1b412f24c47eaf",1036466446.72928
"84ab3ece52fe00ee50f057aa",1077850510.92071
"dcdb8d97ae65daf55570c88c",1061152982.8161
"7ea01fd99b389d08ca50c0a6",998630590.833291
"51df325f026f4cc5ed2e9a65",1348852302.59554
"1f11cd977996d909ffacadef",1313898300.55133
"5ae03c0e33dc7d3e0e0d54a5",1164486518.02407
"da88bf5bc2a7310ff382be4c",1149423790.79964
"035de58d60807ee2c272ce82",1351008770.27164
"0cf82b1128ebb8d1087b640d",1186550747.01141
"bd8b005383020611b8922147",853592701.230464
"f5c79a564600bcad99c74f03",561006712.238487
"b11672f22fafd555f940a8dc",703397952.389335
"2bc88a5c4bea2bd00fd8f13c",652456244.125694
"b2b99019a929584b4904b98d",809360150.870795
"678d0e011f710cefa49f6465",607582543.006419
"f7de22825945329521642f49",642569680.901122
"79b5a037bea858706838a62d",756286464.424187
"9f339d547d83b4ef956a3690",770739547.871491
"127e197a2f70e7ddb5dc92aa",731166015.636428
"65b8c48546af394a924decbc",718615657.553741
"cdc0c282ee62c51e3a20459a",807083574.136026
"ec824ecd0319e05d1ca6a9c7",742693265.014856
"95f27bf0d25bbcd0d1eb9cdb",875331327.160699
"ac0ee54bdc08632efc0d771d",831464644.372504
"904ad71e7d108930d69a7332",717273893.324963
"7f4e6f790de012946197e0df",900170674.8284
"473cb30713e88ecf782651fd",643801166.17179
"59a309a6af425b2028a2ad69",931447130.55227
"8a1b0f59f86e33a7aa7c2c23",1015102617.46427
"1e884932e57cfcab75ebbacd",1094508727.46199
"8e273f1dde4801825fb19742",969508345.542105
"1f9c0f9c3c6460a323171d72",1266749860.16145
"5dba98aa20e371c3947c19b9",1205575994.60654
"51516e102f8d43a07037ed29",1043370280.28031
"6eabd14e55ff090e8a93c727",873903113.82619
"e224f9ffc7bd70369a5e8b68",1361583696.51357
"35cb50346289f0590dd24d83",598067938.671148
"2aecb598de8c74d9d5108d8c",1008172711.19495
"69c7e97037c747b93c33251b",1099970991.91093
"b9b95c89c988f68429822e81",775000365.023986
"fa2c5c19c86087f207c379ab",656684831.746504
"9bcd34e7a974c977f65925f3",964804954.570331
"3611c89dc71078cd0aefd2cd",766441953.634621
"9ab273eca8cd5dd4b6339ca4",601019205.34333
"4347966ceb1770f758cb6e37",1125597496.40047
"2a68f627f4dc8060484cdb18",1119934376.18036
"55ff644abd72eaff17d533f0",1255416076.07162
"db563e5a1cd9eb1be832bf5f",1360184009.34929
"a0e9310061ff0084d63dd242",1016198336.21126
"7ff62b2f8a28d60f6c4237c6",1155935284.5117
"c42c59e8a08e8657ab4201f1",634949528.212438
"de28370454624724128a0688",870566622.259268
"514aefd8a44ca048a8088c51",984481782.844971
"3d3a318662cbe218db0878e7",817239063.34646
"2714bcd5c0c503c3bee0e0b2",1079199327.77001
"5461aeb15c7f826f0ce157e8",556841912.060158
"db352cbc2aa3066ea9b34184",893544966.084624
"22b066e6dbd0f2562a0554f1",1220183204.07165
"daf8d6d3f4ba21513341eb3e",1213523224.62419
"523605d1fbb75b0c5acec5f7",663103593.48265
"c59c2a19b93ca666b7c389d4",917799262.799604
"61e57e5539c40e5ffeb77997",663103593.48265
"c1fc25faadb151c73ff254ec",628628870.442133
"63e73f1b8b385d89de1329c2",594364663.197944
"80ded3bf4f2973a5ceb1ffb7",630262244.530288
"e1f5f0e96e5865370423c142",919786711.538997
"3bc1d407f7e7c8e67f7dd27c",942284936.664447
"d87c489d3572187e3280965b",1276012342.26503
"110d49e1d79a3534e146b300",1041426951.29104
"7baf3723bac87b0b393ba52c",874739065.992971
"8e9e35321545774dc1f85776",739751276.284003
"e0d6155cb3cdac98f81d44e8",902440193.628326
"bcf775187c0f5ae1cc0e8ca6",729446126.226133
"a792122a1b292f482caf25d1",623246819.144678
"09fe153b0027697e58bd08b5",338951841.298898
"a7283f1587ffd80f4723475f",338951841.298898
"67a10f161cf7215302b6ca1b",338951841.298898
"f403b20cb52d4ad3f9469ee7",738827829.12113
"643e13f00dfe7787a19b1254",467483224.55535
"0eb7c68fb7ea1e58f3e76345",808367422.847925
"cabf47337c2cd619f12fe69f",1031848738.12668
"55c5eeb4861e8cd71731274d",1059534280.2371
"363c96b85cf07dacbb10b92e",399390883.927621
"49b59d19432dbeb8921e57b8",969532872.342126
"818ee3b0c3862d4aae6e7776",518522772.119913
"b15c662c56b19d3843737dd4",678985158.480572
"03243195c467c67e67a7823e",632191410.662512
"5db50c50b523f3d454e94dc9",737435872.067046
"0798af235e9926b1e7e4642d",763098458.142263
"83852e78afcc4127481adccc",715695062.54424
"7fe25ebd70b89f4602bee6a2",864553322.157302
"175590951b6f8c6b8b4af9ff",441320437.094051
"d4dd48521efc020762ea141e",737031432.448781
"a681d6e9ccc7bc60eeaf7e3c",1024596866.11787
"e137b5003b8c8f18892ee9d3",1032048610.0633
"90dfa0d7be06e7a1dc15770e",874906008.191764
"7fb856eba0ae98a40eac3efd",1088178500.47319
"9f52855eab4ca5161f1fb492",912434032.222533
"494580f4974c33d7ce0cdb28",1107203207.38044
"d972dc3dfccf2a48a6384e54",980253234.1822
"7cc8772ebde8902f55e14b44",891019603.231474
"deda3ad684384ed67711ae71",770150986.376439
"b288c52e4d0fab9f579122a0",707798712.189314
"0bc16b384acd3f8263e386de",978517258.039129
"b40d1d2b7c1db9cc57c65fce",1031814384.27789
"c2580329ee6d7a03925725aa",920884278.330542
"7e73516d57a251061b3916e0",1346473221.04859
"7749f3bcfa8339444b0a8b7e",591852334.260356
"557e40fdc93c1824b0bed769",591852334.260356
"edbb5db63dbd0452c51047a0",542290729.735583
"383af3a5794a0ec3efe78b2f",530374548.317633
"90ae7af091c23957b88de5e9",799959849.304628
"b1d9704dd39c6cef28ae3d17",710742855.976058
"44916ca9b874075f55949f87",763704025.995159
"0515734883eea12cdacb7aab",710238838.101963
"faf9f8aa50d936c1465e880c",1010112825.3989
"f37c9693e058492ec3715de9",731722928.666278
"562c7846b05072561d96698d",759613161.89865
"4a629aaf60a113402834c042",1170051534.9508
"ccc4e48073c3da10a2e2d08a",929565895.15651
"8532c64eaed74b64b4d4707c",766854029.201898
"528a96aa31409c32bc9f1f63",1175485083.40294
"36fd9fc1f1d9b2e10c1c6463",516559208.255889
"91561030d87ff5bc0a497f1d",686056694.582541
"eb09010915ee68091d6675d4",628813592.571263
"56c41a58ed5b9864b68fc910",559854364.692372
"bf6005f6f71da582a6fab8c7",686312206.79873
"86ee80cbe81724e6919bdb73",625905801.388613
"0caa7856aca178f826fe90c4",981669088.427362
"9e41f25cf2e77f3fbe903368",1040414912.58481
"019f4a25794ef01294845b51",1019964852.23146
"d6fc6059bba177ab56d85ec6",1021500180.10693
"436089e2bf605d00849691e8",889841465.30671
"02a9c37b3d92a6da473c6fbc",766824193.11547
"bde81ef5ff9edabfc7e30d10",917365718.513303
"379fcab709c66fa146d3491f",785586537.979948
"28ac1562ebb5050f1492f576",910963468.17896
"e68f5a98070efada9b5538ee",652826078.581406
"80aef024b0ecebb01913504d",545967152.382348
"f45161bb79292e974dc88b5c",377122871.826509
"6de3c3d53d6aee18ccdee958",588296748.763787
"5f2f7596a284915ebdb81a35",633618326.032571
"291fc50c4ffe7935b01e5d9c",560271259.162545
"42ac33321bb1920fe2a78036",934393962.532142
"c8e00b4dcfa2d05d6a7fde26",963739218.89434
"5c0e328a04f881674ae1046e",925448074.683378
"c28cb417dd28fe4d4d41d114",830776343.678855
"8e160f094a0425aca23f04ac",882683155.490164
"a8944be7383b5689b5039c87",1087401869.90922
"cb7ed5960f325114bd3489c3",1064398104.68357
"275d73c7dc0fda7cbecfea89",1204595354.05844
"85c24df2d836cc8addd9b7b0",1067193635.8701
"0fa87864632b7bbbd161f879",630362267.946925
"c7f422224808e043753683f8",1050299202.69955
"c51d1eff1b6d29b4164df520",1156039055.92659
"b50e8c13de383e64711193f5",546879582.441525
"1308dad458274c698b2fec72",546879582.441525
"6a1024c5da689de67bdfa274",631762474.716386
"6e426f60d25aa8a4c6f8c9e9",803490181.458452
"b80f3a46440daae51308d459",939202914.168904
"f59ed9b8ef1726f1a55a4dc3",780332994.729839
"368eddd8b6d39bcc7124a41e",621732417.239982
"391cfff759030283411dfe1a",683132545.395562
"4f140229175de685a0999773",723673634.612892
"cd365053914fcde97b7ee9a8",932184138.958381
"16a05fee8dfbe78d26664c3a",813914613.133809
"c462f0736fdefd319cee232e",937272551.437349
"b419d977b283e33c0b3da86b",1193202145.98099
"6eb27e2a66d08a8a60567272",1057423559.77152
"7486ef139d41d91423317e0e",1084842742.04597
"e663064dd77e3c63ab9222af",1232889872.01767
"9a6849637f1b8332ab289e27",1413613971.96764
"498de85ba30cb01e9c686081",499670874.085147
"3507f260c3c6e195fc444533",524844967.989034
"e538d52c9b2dc994491be3db",490021398.698923
"f016ba59a64f287099fc4af4",756892561.428634
"380ae516dd46442f97acfe14",729988405.449522
"c97e4d7e08db3171290e939c",798869468.617589
"f7847aaf1491103fd931aa5b",1096275952.12124
"08f6bf438980d55b35ce7537",1096275952.12124
"a6a06973b5a4c990d5873b7c",950741641.409417
"6e26918c69487a735a639c1c",1164856525.84708
"cfbc690c55e5c2bd8dd9d89d",982064432.519496
"56fe5c13f11813b82dfb04f8",929204461.523446
"296f0158b5cc1541cfc8419e",1219055943.5642
"6ed2970ed02a3e50ac984aa1",771850377.593796
"4c9f3af11fa91e729384580c",909140643.334572
"2ce779caef0637db97954912",923169463.145693
"d743892816160218a63dcd35",1050831704.76316
"758efd6f99db309c67cefb12",580137920.178303
"a4146ec09d782b08e8198e11",889245721.149073
"f415c2bc1bc0fdca091285cf",1321099101.62805
"39ef4fb2a43fa3bba15a0b16",1111759851.85695
"874ee4f1b9c6dfd3d2358834",1133845941.15954
"e9d514f90ebff0de1936d09c",929998969.483095
"9f15c77d67021f349714806c",360273453.561123
"a600ed86cff36e636d204f39",678185864.996095
"58f55e9bf743e2e3ad43c274",831356755.624836
"af1aeb2ba89d29973f73511c",640330672.700517
"bee721e93b8d8e7cb37dc992",678185864.996095
"bd52dc8dc5398e5ca2952473",509676281.961061
"b71095bf5e80bcefafb12d52",631531351.302482
"a7f48fbdf807da68594e9ae0",622806193.486757
"50de04936770f874e1eb86c2",522116389.553073
"2ea47ef8f02712c32613fbd1",495464895.844638
"27eaac0ebf8a5ee99d143218",933913061.791956
"ee594b6bb0751dab39055b3e",684358668.74194
"eba0410242fa1e8dea90b194",873382518.956328
"a619d30d6f2e2aa3b9613c04",364265286.908159
"df58a4244134d3493f3c9f30",1013731623.94612
"32dd96f4f07f67806146ec46",643731377.247001
"a77ef77ffa731e8980d36b27",780668811.399187
"a2a1665a693852185673f6c1",1004251419.60139
"8267eeb41ed1e68144301a3f",713641158.432025
"887ba6b287a8b3ccdd5691b5",967087366.607478
"1fc94e9dec93d52e0062e07e",832688812.729036
"ffd3d51ecc85abff64258e1c",1037705419.57298
"3eb79541c2ce9413d2c54736",834367964.050874
"fcefb2186b13c8bc39b17915",950910277.457798
"d4a43654382201db5d318dca",869020826.703041
"15fbd295328ad698d3c76aec",1111649826.79299
"7f5e87fbb4952caa0cb658e2",892714242.15936
"9d348aa70957592dbc56ef32",990287544.398953
"2ac1105447a71f68a50105d1",1107854599.40259
"d8ba9eb448ce35ed404e68e3",1120620605.05697
"21d42e80f6f818eed990bfc7",1051839965.70381
"81c890b0d7cf787a091d4081",1049728146.71577
"518858c561af5c13c8aef9f9",1212079042.62223
"01cda25ee8545b9fe19717ed",1274199394.32992
"2c34c1e1655e87ada03f411a",1100496751.72649
"48f9e9a87e7fc0a678460e05",1007884966.62289
"76ae7be5da1785c37736fdb8",1338151185.35329
"3918fa99179953461fe07f2a",1155162968.26836
"305080502cba05a1c165560b",649225892.621814
"5c3aaf3f75d6d3ae9b55cee6",675677580.075014
"2ab263b5d1ba72fa562d64e6",917106984.974566
"6d13129db564ad15e69fd534",950910277.457798
"7de7a2a651273df62aa6a21c",1004251419.60139
"59f9cc9b23cdea5bd4cc3ae9",837067315.439916
"d4436ad417941fde0aed2818",950910277.457798
"80ab8d9f157c25b40f102854",990287544.398953
"06ca01d3ff86406e896b6fa6",822731180.503884
"88f36882dae9a0487383b769",675677580.075014
"da474e23f34cb63de4ef28a4",990287544.398953
"04f968f1873a655fde8702f6",565263131.334578
"1dc1a51628b8eb1bba214498",582473025.155407
"e7cb4cf600b9d931eb295c71",515344630.307577
"9052c644813d546987a72305",535664946.371133
"1e32a8825a7ea79c28e27a8d",673873098.671446
"82f34c2a6644c4cb0649c44b",833553893.620626
"95815bf7c79e4bff3f41b233",985544133.970575
"f64f642775ed2c9f45aff215",680994846.829261
"4cac81eebdeb45eb0e8aa5fe",624056628.527897
"c6da2874d2dfbb2ebab542bf",880857482.844322
"e7c08555cb8f5c7d0f32fdda",669342596.255933
"10b7c99bee9a4a21e1f32d50",753044731.293087
"f21625fb82740d6f4cf1c325",534454674.546296
"1c3236613cf95c84c5791bdb",1122472538.98353
"b11c3a4642f7eee2e443eb32",994582654.88209
"cd08976dc2d69110375f8541",558917023.6248
"a44c7ace8ab50de7ed8e5a66",598087873.191534
"fa8f13da6d8be3bc1f05fcee",634982952.981751
"77bd7837b02bd8f2c290c9f8",365974502.702515
"11a79681fb0a3f6eedf11d1f",843492722.295766
"70c3b086af66b0c9db4b0b96",843492722.295766
"64ea18085495f759116f62c9",705342317.216868
"ebf4bda17341de806444ba83",895847229.635518
"54228579fd8812c3ea160341",1067161158.54728
"dae0265a0f2f79d3dc010ac8",1259623634.49986
"7340afa659775cc18d83aa4a",1079315668.69157
"5ba05f67a77cebe5cda31e74",1042341244.45894
"33dfb510aae260ccefa4d349",1069651136.47962
"82af190e32398942775056d5",1259623634.49986
"a9b9263f6aafe8531f3dadca",1172583248.20969
"9a38e7293e9ad7d8462eeaf7",1340507172.70819
"5852773a80f7f1b929c7dabc",1375330143.47789
"52fbef3effd854b0ad0f62b1",1175670537.28952
"0016e35cfd881ee2e37b49b3",702390836.663291
"380759598c614cbe10ae4bfc",980411320.745683
"fb63e870ceb7ff355299f3da",729442742.777569
"285b8cb5e9c887794ed2fd1b",812199088.395822
"f003a46a1c8e04da0052d72f",644959868.727093
"a731b326a61043070c3c853b",597812445.527622
"d2644b46136fd95c0fc2353d",767717605.510252
"8248697f70c21fa361840755",1233736446.79115
"075b5c16441d9d67cf638386",563657986.748719
"6bb2ac0cf2369cd8fd85bc12",760928535.283172
"2c0b3d69fca6677ba9e95327",1156971625.32752
"c73ffac843c155f24985e6f6",745579309.285152
"78b57a58368ab056c11bb0dc",1075940329.6547
"90b25b6b913c1bf0396c149a",734685496.192736
"fa29c89363ac9cb59667a43d",1075940329.6547
"eba756e88209c420d288c4be",789199645.502818
"e7081fb59ffa298320321633",980847293.65903
"db1c3ece26da7b342eb7c8a5",1075940329.6547
"f9ef8fcf24d28ce11e71d758",811585310.276832
"2f854c9df6212c39091bcf28",738274219.551657
"ccc66d77e5f68779b1c016db",684796814.982593
"47d288f8f9227013424d6976",647178988.289942
"3e891afdcb568befebd66fe4",675466843.910273
"2d1f036c96e92d9c557605cb",652393314.356669
"dd9d63c612aaddbd86676c34",771432152.334991
"13cf784fb3553f75acf25a4b",652393314.356669
"57dd353ac00d0e99abdb3733",1350960199.63484
"ed0051ae106fd0df60a14586",999036967.869775
"0997324f14c5823413463546",1262346334.36504
"e2cdca1756b1635dd1ac2b2c",907443298.898553
"7700df9486a1684157527739",602880809.913068
"e790b21630ab963a65c53df0",463879107.39914
"2bbbd9878a1e7c55bdacb330",643613701.538139
"decb25b7fdc0eb259831cc71",906537382.233899
"fdbc74fb5882051327b3caf8",544625483.219548
"39dee9b1661292cdda6c4823",654463874.960604
"354e2de1e3a81a63e7fae4bf",757489648.366875
"f80b9e8c51cd71c5be281652",602121877.634449
"a96b19e82d9811d5de1ed0e6",382334049.903672
"5e5ca2753a908aa1b7fe80a2",687217024.433625
"495b6e61d1b887f8b4c1bcbf",641148920.212884
"ad8ac9edabcf2d4b06ba9fc1",1034735520.91513
"359f6a66a407e30b40979d2c",912113313.178146
"ad351bb6437583ec871b1739",902978578.891874
"262b1c8ce7db2b4aca2400a1",1039223454.91906
"6808b10f5876ca36f569a4b8",1204019399.36229
"54c74b36962edcc922573792",580726695.599193
"e7fc4e6b1fdb38ffe68fb680",747957433.032139
"1c9325df5599379a73e18053",914312337.549971
"8c9bf9031bd378c1105e3f3e",944129498.967385
"be70989d473cd731f6d8e580",822063277.700752
"46136f5f078dd31170c58e64",1030241427.83138
"7055f85f7749c4646577a51a",629998998.424746
"861aa922b483f9bf7884dac5",628259118.82665
"45f18e0bb676d2495a227dfb",448012492.816405
"9cca7c1e9ff65766c8dd2e29",654910735.421923
"b2b7020e66872c8d83468cec",657304491.5656
"7634d7acd4197594271c84d5",608257871.826572
"11ffdf367d817b582d590db7",780092490.014838
"103687e73b0528ec29725f1e",756855035.41698
"8b5369b126b75c497b1a7b73",776840109.317003
"b33c9b03cc12a253e4936cc3",914632162.223064
"ab177c5d60492f2ff087708a",598733596.411539
"05bbd028f30492fc0a9f35d0",776840109.317003
"2b9fd26383758104d567d474",776840109.317003
"4addcabbe23020d3d0d46ac6",776840109.317003
"d93ba0c32244c455e0f7baf4",776840109.317003
