"property_id","price"
"b40128f5e17574a5d3da9a32",747873824.653954
"506d4cc6613a07c313a12de4",802375552.495485
"558b7d06789a1c8e488c38d2",860859279.242859
"38410183814a757520143737",961841631.893815
"560a750cb6f8683ccac4563b",996619540.466608
"48740edcbe275bed3c82efed",1019017193.88068
"50b2bb276e598c9cfdb42b0b",848328619.737873
"302adfed183564312f9e3087",967026468.215124
"063e53d45e5e7945f1f10fc2",981692669.161344
"6e2c39fbeb5392e6aee9b644",1346977193.16427
"8d6c523d4100ab0c83a31fed",1051740134.06301
"6d6aaf30227f16b2be29e79c",1164211348.91997
"e73e5e75cb18f52dd7239361",912951500.447478
"dd625806063f76dcf53582d5",1073503217.5598
"a4b16572b8bb786561baa3c9",1347925911.79943
"9446f801f30e8b2997fbd72a",1268143877.19805
"941569c4352c3a2e32c908c3",1288206142.18804
"8b4c54125d9165554e4123a3",907630149.154078
"d50f33fe5acdaf5caf1c6ac5",496027620.92973
"46ff039321805b51870c64f2",772642781.736753
"1ac6c220eb690db798a3d4d5",858487316.344424
"faf872c4bca132b52dec368c",733075312.117343
"d92232d77f7a124e7ff13ee9",882904929.007903
"f9a136d7944cb7768b598a88",476413286.658753
"e03610db09ed7315cfcd64c9",582372698.653302
"8c51f1b43f15b70d2a294918",415763864.946441
"21d141a84af5f0e2ade9b0b8",593307261.420334
"55c7cbf5e572d2342d0d7071",810845013.038475
"54c0e5e6d368ec51f6e75c1e",960787296.635442
"434ff40bff8fad0962ec07e4",816220113.945416
"0a199d5741b5a6213b39b793",828748919.716223
"9931470b50580f51e1a4fac7",547074163.526829
"89498fdf642e770ea75be7d8",1074321825.33938
"aba39002de605f9ff34bd542",892980786.915136
"0c1c0ba7d75dc4090b7183f5",913731507.789184
"2ac425aa592565b44b25cdc3",914970484.117346
"c0cdcb5f860e3a974c401861",1045750596.71517
"4ec741bc6ab20515070cf1ee",747203058.094396
"3d4c48167a8de8cb0e4956f6",1090089658.71317
"f5741fdd9f509d3bb02e35bc",1243731928.73674
"c1d0c0846ec652774ed5474b",995412479.404324
"ed2c02ddcf0e54789d9d2675",1040556807.63674
"0e05eba6eed4e55e89dc5f14",1198244167.60683
"b29e5a75740c8439aefc9321",936758664.780394
"218445f989b2da5eff4029f4",1127196075.96153
"0c7da0c2613129bc322b1da5",994219927.378555
"a41210034abe19957b317d1b",1055963683.58815
"0cb4217cde38e09571fa73ba",1210872466.62381
"9df0663317db1cf4121a222d",1017390182.93436
"62be98264dbfd418ba21cfac",1002209018.6903
"939ce1536f15c0e6bf203dd4",1002737947.79201
"d9028df78f9b14a720dbaa8c",1002737947.79201
"b05f4b5fae2f2faaddb377fb",632055392.131027
"65ac61968819927b8fd9b990",633462729.87087
"1e83b53963792d7445e19d27",964345291.577725
"72eb1af691a950fbb7e8d635",432850713.988605
"94fecb92077ffe3a72aedec4",579442013.372203
"f660a48b0eb17e98dd77c0bc",559591138.568712
"27fe3fc3838695ce34c5d287",476320594.1428
"9ff4b1fc1970cd5c102cb755",1192319072.20044
"b54940561992090411749db3",388317255.410292
"d4990842f549d8139fa94c87",557621988.512159
"f6013cab49ef9188aaf87972",1121009631.77048
"cc2e8713dd087d3b842d2f11",488158133.085683
"fb8aa6b6c5d2499d404f3f73",626218905.195151
"6a8b9fd89b745a52703715ab",577243006.632156
"4721d06c49413558bda1fb68",451731863.733947
"0100b3a412accebf6a3aa4b1",401567992.740732
"215e8852679b9cb6c4029ce3",401066513.571404
"0afec1b2e7060b99dbe41a10",421365863.373291
"4ff17c9b88aeeff105b8301c",488640255.836005
"6eee8548b87c9349ce90ac2b",559589794.339778
"9b264d26a196a76951308cca",713576092.089708
"945fad7539481410e8bb60e5",582372698.653302
"f727924f0f35ec9fb58d0c31",381709043.352504
"c7876dc81e250503076f43f2",533999923.41222
"e4f3e425e9f6e393999d7a08",553743554.299862
"cee1833e8964355b9aabbce2",774336508.083091
"9a1819c45b01c341647a2410",565739591.14522
"ce95aab452311a0cc27e0c7b",527480964.646979
"e6eff72b7c5b0fc2677af2ad",664171035.868144
"3b368c10d243f6bc9c027061",381709043.352504
"510c03bfb80d92d180803887",556472219.219406
"664934c8e209352d2c79c971",499446253.03648
"689ba3a92dd7c12f1965031c",585402041.818964
"93d4c413d2a1ac59f1b46830",432150065.826832
"08b09c586530266c14e611f9",609578066.526353
"7157dafd306fa99e4c2ad233",682367275.664033
"74e15493f395fdd312d50cc8",599236448.196295
"c34c94e7129f84267a5e4fd7",676611660.791457
"fc0572d7185e132770c3bad7",1011003477.47295
"5c1bd88edef0a4146c871fcc",779329422.441712
"a28a31f7d0e3fc6298606078",699282406.833744
"f388112376e68ccb2290074b",966431011.016855
"05d1c33ea8c89ded7391ea92",567059030.064731
"dfd84193c81ca8430fd27ad0",1011003477.47295
"8b89813a4ae5f9209f854be1",1033672781.04592
"d7b9566ffb28c753bea96f0e",857709075.313444
"8062b4109c12a95dd62bd43e",529385679.15866
"6d305d6f3e3c2a53515d5f6d",1285683171.63027
"ff143fed55f12a0105f9f88d",529385679.15866
"0fd9a2a99c44c9e5565fc17b",931631478.795035
"7f85c59323701ee0e75abb92",836723842.688484
"19baa03dc4143a83920a7d2a",1156431075.77354
"bc23ec33573f28442b36f60b",587421729.818025
"9957e5492f63fa295772246b",731834383.26338
"62e376b22a4cf0d84b7f6bff",949784997.994072
"0867853879129bfb46dae700",975065680.306193
"92c5129009b7e377fa004a93",1040664002.55255
"6b9d38e0b9a3e28e3e695be1",1122931529.98112
"b6da2728ee41d035da57c822",1217071703.8434
"adf5879151c7236f5e055e1f",922752471.208864
"bb31607d0bc3ee4a37fc912d",1291964881.31944
"3ef8fee6a5cf42827d8bf562",1280190845.46296
"e6016afcc032d20fc9d6f2be",1088956256.90405
"f3962b552d34eb8bf38b4763",1253755404.55871
"bce7369d51094d3a9d3495e6",1438381592.11399
"55bfd350162592f2571e3a0d",1099633284.86498
"3f226452520ee8f04e306bb9",1045378993.91492
"b16fda9be5edaf4cbcf07122",1107490759.53792
"e6f5ae869a5b7a30e8f0fd0d",1005359615.57713
"ab0babf6941ef43c35acb951",1106524681.73506
"3bed16373c8ae820187e3d5a",662577604.739972
"bc1335d419a1c0f6e6860470",1285512234.51245
"98575cb25b358dde32ad042a",1201313754.63571
"fb50f2f13a30fccc3903577e",1131112794.96159
"7a608479334951a3afdc655a",874031886.015582
"9cb40496518bb99a7a00a2ea",1277358237.53893
"a69ded1c20e05bd6b3a90028",962472942.03621
"71d422db0c0c638e448142bc",752350512.023986
"fad033a3c81708df7b6ee73d",1005754288.96013
"99fae85157be04554b236007",444384133.816815
"dcd314dabc7d162cfc29c81d",1011591010.35907
"1c65d5172e53b4c7f1c4d6a9",794430382.574975
"cb6d4db44c789fcfe8236b40",966537034.123918
"ee2c509989c7155bb472c5b0",722186156.500524
"73b60c9053ff8193c2dd2823",497617065.0006
"2a487cfffeb12837a5586a41",426209491.816633
"c9d285946ffc4c4b3ee95da8",1067074704.91486
"6a21be8a7a429eacb1de8c1d",916227349.891571
"2a7fc28219bee48a2368e730",966139128.466613
"5b169f28ea1dc473ddf11580",391163124.888904
"58b3ab31de2f9fdb0da0dc8d",772943276.005405
"2054c61f0162a18c6fa2291e",373648718.985039
"39940234a26e7264b464450b",681245907.176199
"550157aa4dae5fafc5d795b4",687725647.619469
"ca87bd8401c0c7bbc4b3f286",987549797.894848
"a8fdb6fb681aeae4d5c22f9a",1163692735.1554
"998c864a446f06d114f42fa2",1046363410.38073
"bc57535516748048e38d4a2d",1058232049.79081
"ddd55d8001b809f304883ce4",389246132.415217
"b9fecb3e6a507ba17764c303",461405881.691391
"4bd30aa3e2b4aa077ae27490",652426985.27881
"d7ee2851bb69088f851970e9",698495356.124529
"40eb0c78da8b51b53548d914",1077907342.89311
"1097d9a61690cc58a4b91e62",502423301.729808
"6aebff5b1fb3a438c2c7969f",488127641.364137
"af672710affcd7e44eee9ba3",474594800.159506
"fbe3b74f9e11c829d4dc69d3",1145955125.48107
"6b7219005737d8660d134ace",1276223201.90145
"042bd2cfb2d33467149ece1e",1051016726.1109
"d5999beafbdc8acc8a6ad809",803483216.599743
"4ba65b1fb8d8ab0a914b0b8c",574826349.355371
"230864c9c9c5959f9f0d36ee",628058580.575254
"8520fdd4f5fec0ba861ca9ac",445012682.577409
"447dd594fdadb1b12ab32e6c",613803160.257348
"3d405df6e5dd012419f43ba6",1100514854.4924
"e120c33346ead011ab7789ce",632181513.79427
"505740f7746e0154932dbdc0",472480834.821551
"e9a427f23e80fa59d9d517c0",393847460.45418
"97388d009acd9e5ad49e7c4f",378229069.463911
"a100f050c34e438070ff487a",527032275.401609
"96d14a1d29b7abc2cad573cd",571305233.392575
"f69e25355ce3887bb1078fef",566068248.479217
"86276ef138e0babab9863276",447579755.777435
"344f3bcc1acdba48c12f8441",815256587.69993
"f3dbdb2b69017cfa026ee18b",1076338734.52975
"ba32f2964e8b68ff5555fc34",1230609198.38095
"fb7154b2dfd2a48c13ef70cc",854660799.68096
"089dc5de66c6c4132734b9c0",926863370.049992
"5c2ba5028fd94a6b9859de70",604992476.860031
"e8544410d811163a13c6a326",516089675.67583
"74d8df07206df08e8f3dc232",1116643268.06663
"6fb4126e3ff41b8052fd0657",569714733.058168
"ba35cce2e715bda1684c937b",1074457674.30007
"d7997b9126bef50985bab347",369669980.646049
"da3aafeb2d0105f8e09c051f",407285510.109002
"5daf1136686fc538db40afad",386059750.765739
"88f632cc304cd769e2d4be27",438955921.994711
"c5dc941305b5fb59e66479ba",446278574.748307
"ec422df56b811a0aa42d8bbc",446278574.748307
"bc8bd1feaa8fca4c52e130f6",479451404.590353
"60c116411ab3cca49f7f49f1",437005347.323614
"75ae43992df8ef41eaf9d98a",383088220.498047
"87ee5c7c49ced4ec99f44d5f",699400777.124226
"918f56ffe325f21522cc60d3",454527548.165435
"dae09210f48e5bbe0d31c728",421549804.802279
"c1ae2af40e1ea9da6380b8ee",736148519.41742
"e7b717278f7c95cbfceba80b",690205186.646798
"387f18b1f01b1aae536752e5",638921894.415648
"c036fb38fbd2d1b59ed5b7f7",695283901.246001
"76c510c0ad11fa67f0e9a4de",695283901.246001
"ff46d9f7dd86b8bff7cc305c",499302044.222952
"23d95cbbc056b4456b94c97d",740177960.208398
"fc65a77fbdd07fb490ad870e",990784117.869951
"8f0a61533b6a01badf43b6ed",935163674.424235
"c26990b034ee83450a4517b1",902764770.939747
"53ffa19a09c447f3759f86f3",842102705.349326
"86d80d3757377df6f2b8a0b3",1028102390.44162
"c757b3960436c23dfaed4f2d",1072155388.99156
"fd1431e595693fac0406151d",562809372.238074
"42b6cf2a5225dc62342d3a20",806738708.553614
"6f8a0e8f1bce0243ea50213c",997720605.474176
"02277f636716264116015dde",592882595.928006
"b72459ea34fa22d1fd012dc5",998304580.780722
"cf4ebcab3fe4d12e1a20146a",1290241869.92548
"ae2c10850b4a8ffca934cc72",1161729997.10356
"0e22a41ec27869c8f83f9be9",1016444553.84587
"22a43024821ad081e654c5be",1049914943.71628
"2054c223fcd48a48f67d02fd",383350548.975007
"9af6ac77a9aa0c6da3cdaeb0",390147538.020439
"6601706d2133f96aecfcbfbb",433257403.205988
"ce011b7462e9be36184a2984",528591364.46466
"f759f71e444c16a59187a067",744091983.451041
"84cfb0342a0bf2c6777de39d",579830213.222321
"760fd4c893a56a4586030772",489802361.363563
"fc174b19baedc11f78b647d2",952049479.773051
"aff9e510eba008f3ba5c1847",911856572.8939
"a5a4c0f268548993b61d65c6",783539920.245428
"6cfb8a07fc1100569413b33a",851207378.568956
"94301e20cb91669986c4b34f",485580774.618152
"52c1ab7484e412ccbf5d57a5",775267161.77079
"2538cfce1c108ebfb1056c8d",755912591.003769
"d57541684e5c00bd9354cc35",730964483.714304
"123106a60208725514f3a343",881237484.64145
"7f2a2959f5ae816761be658c",1218989931.93562
"fd5758238e7ec91e415779f7",966607410.916127
"e3197263bf47b3d37f027e11",992102281.384185
"8e5661e79f4fc282abac1f37",1091008328.5501
"cdfc387f8246a1bb3110d724",1094434939.22312
"c53f3bdfe8159bae98ab005d",1179090879.69881
"200ea08f57fa23013d0e661a",1134762238.9328
"603c736378e07570fb985ab0",1044791117.85137
"cc019e30685c91634d2fd4f4",1073165094.14755
"b0d394d6c9b8967250854c66",1158230460.23499
"f7a79e1211fc72e06a3a82b6",1263251540.28621
"8a1ea9d91b3d8a66c6341243",1003396852.57225
"22903633f8c4d91158f65c58",842977558.191741
"bb67d95fc94532b1fbe80ba6",949381535.958647
"a8e696037f8747f562ec98fe",733128403.765393
"72e4fa00e8aab44cf210251f",913221430.884533
"d70948f87875325380885803",1346508544.68456
"a0e53cdd1132bd19b8ba0c54",739528946.876115
"882eb7115cd5b8b09fca0e47",499431657.769221
"529d6599d8a64c63566a11e9",390684855.093228
"e26eafffe4ca3c22b7f4a272",686134787.481932
"4e4abc111c07656e5bbdb0ee",668082886.467645
"46e7860100b0c09a6a475b9e",798238170.175742
"7bfbcfd0fb8f5b6d553c2d0d",689109663.524384
"5fedc401fc32ecc4d9ba7e89",605488347.936065
"aee8b22ecf19495fc5894a08",689109663.524384
"313e17c442fa3040065b7489",768391867.433018
"26206185deb023a344eb2e99",1048139708.36153
"4a9e2358d64df916e2cfa213",482371068.038726
"2f6515defc3b21d82e0ca4dc",405747870.416224
"a9b18720f68c7002dc71c3af",452421718.23875
"af911ba38d5376a8aa53fcef",593778211.725648
"025b094e1ea7248f4aba72f0",377783009.493856
"f81aa0f575dbbacdbdc681f9",526379577.64259
"848067a69d18a171e7fa34f2",468829607.905951
"e22ca3f1c8073e246079d57f",734474880.185364
"11444a88bb3b230b4feb5b58",854051604.744387
"7a9264f3a12de839a42c1783",661434489.727073
"6d825b439d8622ab90245049",782444648.669911
"d2d317f2990465269ef58c41",727129170.030695
"2860e4435c857cc8a661ec97",1013108255.86674
"39c70622597e64c4821d0731",1006764990.18723
"2d6f5bc20de99dd0bd4e34bc",798841937.498284
"37ac1ae3a7e2a3319eafbb58",798977097.916621
"fe6fb32f623a9e3d5586a8d3",1087742700.4388
"501531d637608f7098ba6242",968062212.867389
"69f59487924240bac2e75bd4",1093151190.32803
"358e1287e24c3c4fb353315b",882928037.547599
"55e307c88e2a943acd64a9a5",591248801.602752
"19105db21495d546e6792a25",1038944013.9657
"375419559910484b17782b47",1360459475.94938
"c9d254244e315974cdf5d921",1100280775.07575
"adeb9a6ac3d357bd96c019ea",1170372096.02007
"b08e0cfc5bdf5bdf5068ebdd",1074599681.26556
"8da2439f391c6db92b9260f5",1105654686.86403
"d0751cb5e704e28e03514fb7",673965617.134419
"9051c6d14018b4894b560e2f",1152125721.24608
"54c3eff286c62f05ebe2ba57",423036596.92825
"975ee5aeee84593bbeb331b1",383132844.006599
"5102f4786cc032e24781c7ab",1041215314.01782
"cfcd97bfad6e013aeb57a2a8",863136418.485817
"f304bc9e9edfc24eeeb720d5",971578888.304525
"bd05a6f6ebf924adf92e5577",1003437402.57516
"a7b459470ef58ef3bed7437b",470888076.020691
"37e009a57645b845b1673b8b",635503501.790112
"b70082fdca35092802f8745f",512954340.474813
"8a69b9d7461107db6d16d1a9",671948830.121117
"adf055978a7a8e9bbd88e741",422592420.197322
"6c02bbf7f6b087a1f0c8a47a",685043792.55832
"d91017d9c530e058ace2e017",829878670.761619
"89016540f8b3fb727d863bec",1120085496.20572
"506b653545eebba4c8821588",1313250309.96814
"01fe5add1e7df4b15dd73bc9",738690161.380326
"4911d01ea0a4505d5db5bb2d",614805334.472584
"68bda8b092d5a53a35dfaf07",1096326903.73533
"70bec150e1d8ac537cfd90e2",1136758807.94994
"0e21abdf04b36e5f6a1fc337",1337082699.15218
"f53efb47de2bca5912ad7517",752915035.554754
"82d6244acae149ed9ed88e8e",623459352.312812
"755a4fb96ff2b2276836f49b",639568280.579687
"f15ae83fbc4e4ee3f646b4c9",498453870.819576
"eac458ffc1da75fa1a4ab384",749141113.915152
"6f7bc7fd41ed908494d8e098",719751677.522888
"12d1678bc86ccdcc8ad756be",1049497078.62036
"6e07d31b81f3fc9b9de8e1a8",1125503185.43136
"6c618bfe55cac120a4f1e08b",684021176.109296
"22958cc4622a0050d1aead77",582690899.252959
"c7c3da1f12d872a3726736f5",426754734.619363
"ce30c2c7cda56a69005300d4",444034291.82525
"7a26e5936765b409b7b73cf2",1180228539.68488
"8d5a73b1d27a66b3f72fa662",748376584.227611
"3b8302dabc47048245acc09f",697697840.971036
"909182c92bbc39b00536ce6b",521927277.737531
"963da21c3c571d7bbc36f1b6",721615677.026589
"a73504d5982fef268f5ff589",976978336.168381
"50563038c05963223b459beb",676473634.601855
"b9a0058c58cabd619e226178",834589434.569438
"0037d98f6ac46a86e36def45",491944042.858234
"38117bca778373247df86e14",406463334.833461
"4eeb8b5347526d721092a7be",503891110.931808
"0b6cd71df4dde546e665f865",503891110.931808
"bd066d5d19d41c06b904d51c",503263023.600475
"f10e210fc04e3fb073568323",503891110.931808
"9f504cc4e6b170155d38c687",503891110.931808
"3e4c1e6435ea1a9c3150aed0",406463334.833461
"052c93502aa794e0574db9e9",503891110.931808
"343f45e7d178eb780a9a9818",406463334.833461
"c0c4fa199f0ad751930cf78d",503796754.292427
"5d86154fc1769d4dccac1269",503225764.654332
"e1fb88779e55aef2b66f2c10",491944042.858234
"c26af6fdd00a85a17b823d92",503891110.931808
"be3ee4457a26c6b6ad4237d7",467914487.284288
"9bdc79dd02cdf39f92e8c869",491944042.858234
"1d4bafec52ec7575161bcbe0",518632140.326014
"0f15a78ce3ff90b6894fe3c7",620207574.699873
"afa5698724bea14940667231",984718212.305493
"4d8e365b35a6b8ebe6d7a15f",654321817.342121
"6ff848f65f2507e58cfaa231",410604134.647239
"e13947242fe19bc3925919f8",509363943.131591
"c02caec41084656408c2696e",816294102.183598
"d6fd079beb9f759fa4c6886f",383322830.52189
"d14f7f939468e641c43abfe4",499109001.706205
"8f6076f8ed13e87862d82255",629628703.336006
"8d5e662ba25a71727f1eac77",907825183.35837
"bd2f9648ee9ebc1fdbfa53b3",764011981.687788
"da8f986b6ee6f594780f4a91",907825183.35837
"af7131ea57639ce5aa1e102f",907825183.35837
"30e10a03626eeaf8bc2c380e",665919367.478882
"6caf180e36fe18078703db02",577948913.990637
"a40861d6573e4539ee3c23e5",630106135.743828
"d5f905cebe05262cfc44bb11",957968829.010408
"809800b56b7b29399986115f",803441137.440715
"6b2d7f88f15cbf7d998986da",983984533.483137
"a0ede3a514cede68b721d994",794872220.265456
"179d467dacdf674a66c7310c",648160144.545703
"97f9cfef1e35be84ceea2a46",954062050.129549
"b7e01962fda2102f1402a444",937087913.988573
"6665e5bc4774d04321d1ba9f",557900191.733122
"6c09a3ccddc797f77d63f1bc",1099596337.39548
"97986583e1c988373765eab5",1067683447.93493
"56807890f8587cd75893aec9",1005990133.69107
"0f2fb3cf22613a339c88f7e4",925811160.956246
"a967a4f0b1dd36d7264cb408",1030562738.18574
"08ead1ac0b9b30c2a72db17f",1239225127.58013
"1b989360ec91f5da55806bc4",1333412522.76519
"b289cd856f9d15493d31ef6f",1091331474.9504
"88668347361a227b6dbba15e",1056815252.79035
"ec3f1679451b9c0037f89386",1034172040.03625
"9cd01a5cba1674559752f5c4",1288973988.01664
"2bd96c7fe678945fcaf9662f",1166041253.49548
"9f118569fb8b084f0615fa22",457431715.259025
"033521a46dae036839ad6c90",388533254.342208
"bc1ee1f8ffe1ac88f08e2459",722825021.700788
"c62886167530efe1f84086ba",625625614.88771
"d58f191c74d26bc1fb02cfe2",605269877.202722
"981b55d5c38361caaddaddad",663876039.377345
"ef26c0f1cd9e3203ad16558f",570339843.770284
"74cd885ec200a0c21fa9e03c",546480211.102088
"fcfa51e5eec6829b9f4f2c59",443598940.73404
"c3bbe8c09f5e58281dddd412",724189805.23568
"8f36d25584407d9e3c326e71",895884730.709663
"51f4aec91124a9a96f4c5372",1008711535.98988
"b7becde9261820feb7cd926e",544861135.15821
"65070c554133f2b4143fe051",882339630.880912
"c2a2ddb94f60de25378aecee",727918962.790228
"5ec3abf721e13b0d55829bba",1101066982.64611
"502aff943d74cd4cbb976dcc",904624063.873324
"11e6e5ee92c97e31d34db891",1076075271.59293
"b1589aa1f58f6dffa93a3a61",1350536813.87207
"783ecf989538582ad008fd95",1275848502.48929
"1770bd5b0a07a6aa785e0caa",811399901.341795
"53715a484e20d6152c76fdab",1125394637.27632
"ef73428a38c201019267afb1",653664994.911795
"932a93e3ee2093d7f806fef8",718913474.038169
"00e9afbd1d27062a7bd40a3c",1182660755.54945
"a11a82cec7f8a243e2f90539",858487316.344424
"e4a70600296b0bde6c28fb19",733075312.117343
"0a1b1a3d68b04cdcb2d757cb",1172772570.22326
"7c06a2f06cb4226f9043578c",846887081.729872
"5e113e1e878da12e312cf875",1280135785.9619
"a72f5204153b7c92f52d871a",882904929.007903
"fc17f35d300be9680971f95b",496857083.440055
"13ab6a062601d40843de37b8",987048526.137842
"22abc78ce812c519511f8a4c",754786510.781749
"faee4c33e892029b79b63742",874984378.887038
"c8d39eef5a5422e0da4172cd",714962454.010105
"b13683c625c97c23333269eb",464526872.346434
"00e7c5894c739852052f566a",849734518.744018
"2703313a3e5a6fef2157928c",593397095.623832
"8dd453e986d05c6c1dd104d2",578122415.229615
"22b34331d7ca2ea642d29946",744694278.76796
"23187388f9d6e2bffb88b9ed",880162816.834225
"6b49a668de0edbe7f8110740",724402494.971161
"ef0e5b23069a9fe377b77ccf",1081102696.2396
"c37348f8247ade33ac513855",1050931186.0651
"1d19edc1e0d907e5ab0899e5",701518968.229364
"c73ee8d419b96c6e7c53f95d",875465484.070082
"6251cda3676ecbdb6555c526",665126014.082067
"d12d6ea066b67c3db9b2dfb5",1014674525.25363
"8ba4e8e071e458a13efd179a",745618920.58519
"9b8d798a2c455a960ee74503",586491500.185807
"d663ca1a0d29b4cbc5cae9ce",715861180.328061
"dc3b8d97b11cc2af4cfbcc79",1082627422.46778
"7d50144c4b2ead9b7b9f594c",968881353.201894
"ff9cb7bc0b972d4515ea3837",379187888.423316
"267e46cb9eaec6c7009348b6",490378377.457179
"1769a8ec5ec94aedc397b4ae",611863014.461975
"dadd9ddd29102f529caa3bbe",574162428.478462
"251903f4b947b337e0134415",886847006.078246
"e1b753c283bb9c6d4e438bec",898263538.432251
"16fb51fd3d35db53eebbe5b8",728190215.863001
"8f543f9c31af1eb17ef1e353",769482906.81625
"20c3cb2d4fa486b23eb81bc2",594210340.589831
"6fb9e9ac6d44d3a286f317ae",598260280.195567
"15b57b0ad8794d64a2784ce6",755954315.629817
"d9ce31250d4ae25c3b850124",859669632.58411
"f90efcbfcafe544674c02586",935817550.631797
"05a98feedbd3f422bf063112",983653962.837349
"ea359d571ad0c986f826d31e",952727722.28765
"b02f1997e6e6f97dc808b8cf",1117116493.99344
"307acb7b4044cfa5680e4227",1266666161.94762
"ddce386b0ad3199ca09aac93",875372427.492072
"9e28972500d8ca3fb3b76fd9",969576492.663535
"687b1dd576eb7d06a08c3439",887977025.875472
"23b2b5b9f5bf3e1208f5f80d",1318865062.0183
"dddaba511b6a18f49b41c1af",1076154506.26341
"874e3e3ec6f67c160807628d",961473829.003816
"67ade5109553a9d784886a46",1097927314.49849
"6879f05563a9f0748088cc65",1174470380.7479
"dce05cf86b42124fc93d41da",1274996297.58834
"1ea5db844a6d3a926480351b",815114298.524907
"4e9acf6e9f80f65178766740",697697840.971036
"a35450284f8dc27e0ed717f0",1197031869.18701
"069499abc4e393fe540777b4",395304567.124619
"cd10d6e28fd7ce92518ea31a",1113589482.71654
"3edc0e70e7cf6a21be2f0d53",372475601.571321
"2e2ff1e620063f416a387058",770029717.017106
"1ffdc10c53bb83d3be84c327",902702398.618688
"3c95dcc4bc3788b4cd5602d5",668528838.028751
"aa592f388454d575e0006206",730321408.282018
"f7e5bf5b0f6157ed1f604d37",395648365.104427
"513c6ea5a3c2c560c409eaa8",1168898293.96133
"7cf15f80838e8edf4f9cdead",1199481434.85368
"49737c7682eff2513869b3f7",1035095024.64541
"4e8cdb49a2bdf68ad8d12625",788679018.628943
"86af11931b004aad3fd27b88",716173881.641038
"90921c9fce21986dd23bc645",1057694806.58812
"d79d71be963d418a4c9dec68",1172772570.22326
"c27b2b735106bd5a77a15616",1095898372.4583
"b6129a71f8e320aee8abd0c4",1095898372.4583
"26922ebaf11e35a7a320d30b",1280135785.9619
"23f859b889afe2639ad55a21",715869942.656595
"ddf47d32045769c0596826db",1333431089.05669
"1d0c635770f2e51aed4c8664",1372644414.52991
"e6144e15d5cafcfe87c07c9a",469402455.293245
"a7c7923f9a4d004eab43413b",721571427.602371
"42b3b56289972176c20c4990",436726344.27292
"b63f49396431089dd646837f",706579775.995616
"e0b041a39e732783f98bde56",950456380.059672
"409eb9b8f2ba87ca299a7f6d",541995559.174339
"1a46c13974f3634ca6dcb51e",743874789.140213
"4b068c79664179605b145a15",780392012.621714
"afeba13fa3f81249549cd2eb",551552507.547401
"3a3ce11d981d0893ec732e22",716173881.641038
"ed68664efdb7377c33f4010d",816791469.895447
"93de58cb0d8fbe74b0cbb556",833539138.13732
"faa204421a94ef95b79eddf6",1095898372.4583
"acdb13c4c8e2a48b0bdabd91",912225193.479303
"5271cd1cb962066407490051",1036529945.93111
"933251193ded6df07c83128a",1095285243.75934
"524e00e537f841c13497cd52",711760998.296618
"a9d4f256527be98066c493fa",1091537713.45913
"2207c1ed62f59d6eacb3c18d",658450287.32458
"97ea5dc81ba49ade4f8f580b",646766870.106174
"72488318dfb2181843f17c03",1097490222.34283
"76698030899efea431dbb81f",371755911.028463
"e84888d2f22e14a5016ac789",584183492.833967
"d9398ef84ae71419cb7cc82c",923037884.85351
"6d32649478d9d86d840969f6",460488490.600616
"81600c1e6b6e3ae770e40b28",1218821651.45739
"68075b0ac8e779bf5e66dd3d",693934460.052201
"6d7ac64b8b9f27f61fb155ec",470092050.33117
"d3bf3146ec856cc26c607d70",1253691085.96697
"d12298e0d398e9d21d2e2eed",877543617.795144
"97b69097fee8d8496a6b8c04",486673497.553721
"fa6e53a7107c0e33e3d505d1",1027076756.85764
"7279c610bda9354e1c840b0e",584183492.833967
"6f3070318ab65b867b2702f0",395963303.535912
"e08aabb998103a941d24d0a9",487128803.18288
"415e1faab81016a460db7a0b",578305679.374566
"8b871cc48b99bd4190877bd3",491944042.858234
"7240bbe28e950ed75637b504",439419128.577992
"831629494c6d15d5ff6a00a1",491944042.858234
"1cccddc33bd892b44d7e4b7a",892746470.977968
"f9cc6760b1112ce5197bf399",621688706.18522
"0901e845b6c56d4761377a09",686963870.768534
"2a33fa5b25963f3dc928f668",665937402.977893
"83e9507b9ca2987a21d1b195",742354983.609982
"9381bdf491d48236e84590fa",752201103.013845
"c041a933261204155415c2d4",1087671718.75122
"a1cd867286d6e82181e5d1bb",907825183.35837
"240d2474c81482baaf79b6fd",907825183.35837
"ddc1c85af165e47502447242",872941010.580827
"58f02c785ee9a506e899b967",918830112.577604
"8b353ba6823f4f800635f0cb",1050536554.14774
"68cda50b602acb4efeb275a7",1265354761.36297
"96cb3c08c80815907de81e73",632021614.427796
"f54dbd8f0aa752f79c581e5c",1091968153.2499
"52a438d024af0d5c38627ad0",691763588.798794
"1b5db6af0a1c0f7787064020",796232697.208261
"84a7286c91f1ca3ecacdaaa2",1199893995.03074
"bc6d6249873222ac7f22b73d",1091374022.65078
"12501015fb631d7c10ff08fb",485009608.322422
"85b633e09a41cf22a10f28c8",1107899963.9298
"7acb92246dbaaec1cc7b423f",628844413.49372
"bfba8fe959dd2e44a4202943",942116175.085445
"5325f16558ed6d2689bcbb46",650397083.020092
"d4653d505cede3d24e258d4b",942116175.085445
"5146ecaa8b7ed507c4f30785",881398358.977906
"f5b9cbae30356fb3a1d005c6",1008475598.60483
