"property_id","price"
"876ebdaa0bc953890e323843",639709418.948828
"4fd907c202de4f06cade3b3b",1074428785.69719
"e40f616637f6187024b34086",1106721528.91992
"f9038f7e24e0a29bd9f3e24d",907461044.383428
"b27fc4e7f6042d70a7651038",865238436.10851
"e68b18b57fbc5fd6cbb477e1",629965761.896848
"326a82671272d893ce699476",775043171.996535
"d2655e69f5dbd09ddb9268e7",1007066143.53899
"440cd2efd45c019c7151902d",1136460300.21129
"e5099db945e4f04aa3f0bfeb",668861214.190147
"3477d85a434f66df58fbc094",811407158.608085
"56991f74ed430ed942b2d6d6",870368723.865802
"7ac1b85bd87929705b7a86ca",722326844.796969
"0e1fbbe248919eb71e53ea75",601020655.16625
"75c16273d3a593752446c27b",722947411.601288
"7e74469fe0b030254756296d",960374707.603028
"35fca2d53ed17ea7637c528a",958722552.370981
"963cc728f3bc207a7ad74ec4",968015207.400017
"fa9dec2129f7218b4c4d4b35",909570433.336933
"1d0a6bf40e609fc74a319310",676917956.3176
"b9551c416341fb167049d4ce",976335541.470663
"89131a0af2db172538723b08",728355271.432155
"3e66557e876a876c259c40a0",420444368.235867
"078144699729ee0c46f36123",920802622.082514
"fd15189b99da46b098a949e6",575505590.088976
"d69209d7a26bd306bde5a37d",965459760.76824
"89690c80b7adcb8a8afe531a",510803154.314431
"0e0d19168609ac1d75253edc",495651770.779849
"6cd0aca2bc40d83473a39885",604793913.160826
"6ea0d50e822913d0f444d89e",833688853.996639
"39579c195f288da8d77f5ce9",1023416576.49078
"bc54f5dc4e9ce267ea592813",695568874.632976
"1d43fd3f7fb4e24a0b7c9ec3",651075674.123683
"2566d8588566312ffa4fde42",949727696.789147
"8d27746cd9d2532fe9cfc408",638547049.795266
"95b822f76b4d3d6ceb0c5077",857301047.276869
"eba86391ca00fb217ed1f774",795047919.109609
"b9a0575867a59dc5dcbb9cce",577433924.250548
"0845e73ae95dbd4aec3f1f43",493362633.012821
"419a2f823e87ab67b1311bee",968576709.352607
"552217c633d2562cdcaa81bb",699168964.868709
"4fd7984773d2872e51574ffd",723308578.544853
"a87ed2154a2351cf26f0027d",932999856.744462
"a2522c9d3edb7e7a23a42b74",1002158920.39941
"357e58ef96c53f39e267b80c",1038326864.2211
"cf0ca58262feb1f8b0dc7b68",873510669.772679
"1cb79aba890b35f9d2a400f6",1232660017.28873
"d5c79ef12f43e2bc19e22fdc",701701889.901779
"776e1192349cb7cf1579056a",1143983688.0122
"7de63633c7666484bd098e2b",531050316.229524
"ca1b1c17572f776fc1059691",530367978.742605
"53e94de217ec45ad576fd83b",656467772.641619
"ed5c3d2952d2575b1bb757ee",822118255.845095
"bdfa334bc331e3e547f7568f",981192768.459749
"9c6a01e3c7ef87d27185e9f3",1050260889.47238
"05d9818d3f9f2a5c358d3911",1034155678.3341
"f6c990e406b3756ee39b3b30",433251083.392081
"19ace6cdfbd8bed6e99c86d9",403533935.228738
"6a04f8684e083eb6319b5272",857365313.29931
"179bf83034539c8a391e0310",768126444.23051
"a42081eac6834da0560ea4ef",914277492.938322
"784fa9e78f7cfeca4133e8ed",1126811201.51751
"978edd828fc71300e6723e06",1219178833.46905
"61d6969334fc63611c810e2b",1060010677.25507
"4d592a67596afbca92d26bcb",914653270.330071
"50f8068603edac10c87411ec",546552909.568166
"9965f598c5b95b3cfaac50ad",827330484.717484
"66cf83769d16a4d659edba6d",740807346.837024
"9c2c2b01934d1d519e651786",672931292.024629
"2b4913f28d07628bf2d3ed92",1125956083.28369
"9baf7967c49fa209de8dda95",783482294.503572
"7a0f887a9426270ff3c24e36",878068150.974516
"c1034173dda31d20c4efbed1",568243973.65275
"c4a3d64de5e401a86395a919",492017525.594462
"c4cef41167a5e8354a61feb4",860990399.764304
"f52226b24ca3d5b04b7cfcde",1119833865.77992
"36d5003f0b5ec7f80e89262d",978979544.302588
"641600a4cbb13b35dc7913e8",966600329.099053
"c31c4bd09d8cfba562ed2b41",984283920.42795
"0df96c81adcd6fbc2f7141c3",890448841.04042
"4499adb2aa3aee94d1f1a1b3",1299460654.59524
"4ec06163d39f96baebe11bd3",429109121.552786
"692cc1c9949d35ae11412fd6",768265637.727453
"f1da5388b772159ec90c3210",1081114434.99722
"e7ae63f81f8fad37bb9c1b32",705902778.903438
"d39797a12d9a4aaf15ac11e6",590560185.643811
"efc5412fb02ba9d8f604e493",634464338.879465
"bee2e008ee41f8a711fb8d29",573669833.443238
"80279a7533c44bbae477ea4b",765307856.026241
"edc43e57b2905405a13f8f3f",480478668.671176
"751795587d1396e0daa25783",490650991.512852
"6d90801ea8cbc12f9e2131a3",542144168.2713
"71fe067a5ae994180f530686",542144168.2713
"2e99240e23b0542f1cc75026",488928943.334707
"fd6112c82d5808311b08e29f",519171076.862202
"0ac639a7c5ec115b3df8111b",506002334.840012
"af0cfebd54f32b9b92c5fdf3",542144168.2713
"b0015b31facc48a49f1313ef",491254039.091236
"2347f69ec1ce4a3fb6989eb7",716525031.522355
"209bf65e11bd7053d9658824",729670622.89919
"41877a677d1856bf609515fe",735470721.250972
"cf60297d9d9bf1268f35ad95",879438353.718928
"a33800eaaf178e01558ee926",832138497.687071
"69e663ffb4935aecb875854c",804560987.102083
"595415e95e075b70c39d5c5d",712384385.371631
"719679261d84d6b93035143d",888495595.502838
"9f149071cf61295815e3f875",1097963509.84146
"3d24d985b95a3e200a734bc2",1224097335.06654
"bbe705b86c6ed4da775b68f0",418643022.77
"e1d875468eea7b2eecbb49c7",765307164.022047
"0802b7e10706252dab8db909",719696214.339262
"2f412384597554f3dab07985",846146939.246724
"da8b5c8a320821ab8ca00a80",950030993.639117
"0f10d20cff5664f9564bc88f",1166437057.30406
"ab8699d3c685fa834d7ccb3f",1050756209.84907
"85956152686438c48c52e018",1022868087.44643
"ed9c4f4e06183b15b877f077",811391985.440429
"12e32a758e15fbeefa255207",832663151.168743
"22cfdfbff44541dba9091753",940260223.282919
"314a1e163d0b77b0f384da29",424136763.565912
"23959a0f6e27c8c2b4a7f436",939395641.609288
"6ab5a87a537d2ce326c867c1",601793694.54599
"d9ebae84cb53d29bbd8a466e",385085598.053888
"9511afb73b656135daaceb43",1175680837.89048
"9231ec89e58a3daf459c5b43",1230375267.77648
"8d97cda83fc7353a86c9393a",1208914232.62583
"3b380c563ed2505b7630feaa",973393832.812774
"6e5ca223128fa2de422b4009",568698464.588995
"ee30ab004ac5270daf59758e",707655796.752914
"d6fee4f680569a54f4267215",980356489.962132
"db3b84e5b3a9097392a57319",831299773.764824
"cef379fa831f936cad745dbc",706670471.839297
"4db8d32011163bc4fe01d02e",615467338.400062
"f842221d74340270e757fd41",945758750.516402
"f6173e36f95ad05b8e94321b",1015344099.41347
"5960f14f2a81075fa66568f8",459423720.652626
"cdeba97450c735185e486eab",919210397.686109
"f9a802cbc802d49a087cf23e",1215731445.88799
"6a9ef848f22fecb9569098c2",896966902.377536
"f3986309e4fc4cde2b5feed9",985584589.68381
"6c3435048735371c36dd3892",1038442435.80561
"f019dfbfa7fbbddec988fb25",1045091359.64137
"4526cb4a2b8238dcc4e496e3",1213667196.38906
"95561bd325f60967cb6653dc",799809894.558383
"9f3e09a3461bce2fee7e1c40",1244290759.24148
"1034b1af0331daddad70f3a5",507212163.921395
"3ee9cfee7b0acd482672ed47",785110031.42339
"adb51a572f3198367e3760ef",645772510.775581
"5c802e198dc0906016741026",438232025.66726
"671603ba1f755be5d7219a01",410256319.390636
"001d77bfb387bdf0b53e9e83",797429876.100579
"fd9fda1abfcdd1066a177e14",578961417.857257
"e1e78f3432ea2dff6b69c6c0",506277798.451831
"378e6374da00b72bcd7920df",718672616.326395
"54ec4fd8f49c897c644ce83a",637513949.73441
"a67ef3a182aa268bc4d9ea14",605975131.048536
"8100a4b0288d5d9d9dc86d2f",521179767.255552
"699ac8957d9b4eb7fcfbcc40",765863594.422702
"7b35a3e9f3e67fa1974f5c25",962816243.621881
"6e5383a7f9a68147c2788565",1147383916.13544
"fca1c40a338288036b1eb25c",1113990511.62846
"237da4784755f090c89f07be",713299856.114286
"21a7c5d6ea818dfb25077e13",871927304.931071
"0cf7dd52e117832b4698b310",854699935.410978
"677c8056695a5a539dcfa3d0",757602703.964
"e4b85269ca413066323f66e0",952999253.216738
"9019f1dd02ede61479b62406",764448236.810546
"958f3e102c6ecf5f6386a004",522919113.866683
"b05c741bc5013a7a6abd31d6",522919113.866683
"2c58f2cbd00035febac060e1",911222277.354943
"89d36acc5f617a6a97e02f23",520254370.074583
"2fba6801eb9a7bce7ed2c081",824513550.545009
"45ccde79aee811756030903d",780086689.0396
"5bdb5174517b8faa23df9587",1075592394.67524
"36a11817b32bc24eda6ec8eb",478941292.088426
"f1319a9332946bd68db250c2",464959642.450031
"39f70d6b68b22668a0631f37",438661578.381071
"3958d0cb732f3d623764be54",433152400.402252
"f67028acda5ecaa4c8781ba6",670280272.987095
"76f50ce5f30cb96d48a69357",526206386.10661
"9e5efd4741a57b9af54e9265",767580334.95269
"8c45ac143f5cc43e9249c17b",688553723.507438
"2a66eb4d2a205bc4474c0afa",950008507.087607
"85cf1ee98e1a85ff4619e27c",699556772.54976
"84c2ab0573d3cbffa0be90f4",764857820.625273
"48976c41de22ddaea3f8c296",479351353.698267
"001c03f6103d35389825b62e",759187049.637403
"ceab390b6906d5cbe65fc402",770145523.020005
"79f989fd66108a2c38a9764e",891689012.520905
"cc385eff95aa00310eb22111",753958688.887452
"ed764bed1d05cb1e9a4e67f8",920815804.011905
"857c5dae475eadef41c25603",888873454.258903
"7148b0d9e2e1e92d41633230",846793225.187619
"7f3e02524981fc7e40eccfdc",450719644.832631
"ccc625df8f51248e3dc93214",393770000.182479
"b38776cf09ec8e90fceeec84",461962536.267414
"48ebc3d79e01061c926066ba",397187377.963029
"9580bf8358095abb15a10c36",416513223.911781
"d26d35e33a0cf88f735a9322",477229896.355627
"b4c2a0a1a63d35a9a08a6e15",900046591.347341
"1bf1913f806bd4b461233551",383371829.920012
"34d1394dbb483e55d1cc2da5",397062757.768864
"7bef2da7f3c160e94fe91ead",423987870.14855
"528014ff6b7cdbfc174f4fcb",631244512.47928
"bf1dae54bab00fcd3e8c9ce2",599784232.743417
"f270dfd9ef449a02b6d7ae2e",622426281.876479
"31d6f089626c4fd08536fac0",508918585.458379
"259f4f7fd5d851be70d63633",423973797.241943
"6b74ef5c8ab1df614bfba866",817958812.520416
"7ee7fba3a30e0e7c2ed3043c",892746105.282619
"b24bd44eefc3ccf053939dfd",773728179.349752
"0545fc14aece3f37864ced2d",800166503.111495
"e07eb36210e90ef0419fa0d0",827717519.027009
"3991b04509fa61b36a8f7d2a",892135907.479583
"387af5fb4b4a7f5c3fdcce57",850221499.687129
"6852e8bbadc1a9f4fbcd695d",816775176.703858
"8c3373f9c0372b87ef021512",1005146542.24775
"6123a0dd128e45216f832e3d",1139632616.53513
"0913364c688d7375d0f7af5d",444327658.147233
"8831ae77efac99a6c58ce05d",836600285.077462
"b6283a5714e0b977110318ea",440728447.005862
"d2d8f5356f77507f8839280c",931928605.436781
"f36bb15462fb29f80b127458",1143425436.36701
"7abf9cd6b26e2e2bb6d91e5c",1217931183.98471
"1a5f6f7e8b7af9d48644f1e0",686961218.762857
"8e2a5f8431996ae0db65d0be",735520181.616629
"29535d858fa3a11792697820",1096364944.86543
"8e4df02eee6cab9bd1011987",717335523.370441
"5a4039f0ca12767138ae585f",452424629.170581
"d84248b3ce8ff6f5fa480a83",449911520.462855
"5838e86b74020a5bead56161",379686430.816339
"02091877f01c926c350b013b",1272745200.2844
"df298574e35dda90fb568023",377303735.182839
"d8b83253855448caa81f7780",441482412.078833
"1163ab2c0bc8c998e121b922",408486310.336241
"14f9ab54432e5f54a50be4a5",405290711.178398
"f4e0fa1172c1d4b70b6c4d73",418114076.721351
"4345863fe83682f6091d8a77",454800633.936122
"6c5bbbfa3a1515e5cdec9ae1",624885827.551245
"742da63af109164c21dd57af",596834889.744496
"fdc28a68bf8a5bc86288b4c7",729759854.936993
"0f4b077de4ba5f5db6fb0065",608992759.628406
"320ff6c0320674fd278f6fc7",584802545.470293
"6acf9cef08906fe569c38572",898637412.127362
"853febf898a1dba351d6f917",471098310.809095
"8ae41ff6a828f175a9f628b2",743985353.721564
"56ae6108c1b53c649da2f6ba",598981143.445783
"aa990d4e5f1a0fc4f0bb29aa",627017895.547888
"cb8b826e929f4f8a8e3687bd",598793801.876512
"b85a7389bab2e651f05369da",490079839.597019
"1fe929afafa91bee53df4e86",624820293.250618
"02e89c055b7692dab024defc",615872398.319488
"66bc6e56bcac9bfc4a7341d8",650958604.583427
"63cee15dc4a6808616a2c2e6",527756763.266464
"9a889078a0225c013570609f",524732639.804969
"3548fa5ad26ba2ea999380a0",564379102.23995
"d9d8aeafa748f8f1ff2fca22",990919227.594805
"9e2c21d635fc25f7790cafa9",419953648.456821
"f99adfe85d32b0a66f4d483a",933782957.487522
"eb64fd330053a41ce5be4a7e",454476917.499069
"ea8d704272b2cd066a7e7867",990301490.499567
"e7c92ef9784a92c8b7fca693",1084192984.95671
"a9b83e18ae78d307d1b39b15",741152553.290076
"ab8d6823d905f1f0ccf4a75c",951287325.908172
"8447ca83d928dc34c2e7f9fa",473987999.457206
"5bd24b842a67601630036d0c",878581337.403655
"38d5b9319bc16bae99fe73b9",876815887.537541
"e1558509b120809eface5b87",930619812.883505
"4b8d7217da1b1f225f254914",955928205.911897
"09e0c3a1b90d46c361007323",656799988.256428
"d090a9e520ef74848bb060a6",946945610.441612
"07284e4caec09fbbb16adf2f",1124516974.97676
"f8bb20be599b79cbe29f36cb",955973316.356286
"07dd30f04c5953f325df9aad",961609523.996869
"622872d345b4b0d9c1b9302f",1037533208.88748
"fc9151dd6f8850502c747bab",794927065.208386
"0fdd03a2dfb18e323d96f468",1255875226.421
"ad7cfe29b56c915dd016897c",671358743.584605
"f40a182d82c489f55c64ab7b",941661284.220905
"fb06aae0e711d628b16eb910",1160830827.74544
"7dabee85f750266dce02399e",1006327940.16305
"ebcab2f8506c64a461591d1c",797501528.107096
"340f96c7de105aec5b7a28b9",860658959.590886
"be1c6023731fb633c4f41f96",409512073.224986
"d6b051fbaa13e3d92a798521",1015116223.81198
"bd04c8b6b5e381cd5f881379",515197545.794
"2ca47f5c36ea5d1cf00dbd2f",496956915.034726
"3f2c18ea5d8e9a25adca4c42",788350356.520877
"5bd59dbebb0d6fa71efa4c66",960894407.155262
"bdac2f1c4b306a7742f60ab9",620417130.686095
"a0e26a9d56cfb3b7228e5d75",586624240.695714
"933740e21e9b61721b2c6053",974342546.566401
"a3b9c1a3b81f17e6b22b6152",898791895.081096
"445e241d8bfaceb149609d6a",477428075.084909
"937f0b37f566f65a1871615d",806681204.976095
"9a76a405640f670c6355630a",677869570.525224
"7a0f351e8562fb7aafe6e714",437617038.10209
"4c5b79f3656501fce2e2178d",529011589.29195
"201053b106a0b89a0a47e2cc",623202229.02419
"724a5f9542f86cc43334d3e6",504859425.428074
"afaadd87a196e04b934e0b1a",408733013.111753
"a46cfad2458ac7ca4134818c",503879860.799365
"f640eb21bdbb9369acc4e863",382509348.414574
"8b3350aaa66b9fa1c682c15d",603755869.3279
"1340b0805cb34eb9a982190f",411015402.232748
"055d5ab6b22d4d0ac325fe73",716916951.941869
"faed63c1287896e97987c4c9",753783434.530143
"a094be8af52cf76977fa5083",946077636.087802
"feb3384733ed8feeedf9ce8b",946077636.087802
"eec4d59429b1d1bb75b4d686",724739080.392038
"3e9754a961d2cf348c9ff7af",689657241.01581
"8f8a92abd28c8990534e847d",848824909.007933
"256491790d0a2d5e1ebdc2e2",480871677.852298
"ede7995bc4e7e672fda4fa5a",1178789320.91352
"9e8a11484838eed1f4673a32",531008515.626331
"8aad5795547ade3c804c0ef0",942097269.371528
"4ec4683fcf928d9fb33eb7b9",666051024.852376
"ee18825bcf4065d29287b54e",1158988328.49205
"485cd615660dda11586f797c",737562573.625581
"8b450ea6c21fe0b5157529a4",758358542.072436
"0d45e78397d4bc0d363be47e",697973681.301905
"bfa4cb65827c4ebb91478e53",974201565.327643
"deb2c93acfaf6994bb3c0608",653351381.741467
"571e1a8c252cd67ee0475974",1045996145.08935
"04e337d3c692f3429d47aef4",910456795.845981
"cd2913f013727119158b98c0",975023929.785033
"ba63594585c484bbd20ed3a1",700691108.689559
"beb7b99cf12926d8714d1c5d",765037096.325134
"0fbc9e52ccf1b7ea8136cbbe",941604349.69381
"f36031f3a3f77a3fcad337aa",738706894.403552
"7738f18d533d0f0379e3a06d",1093777739.5315
"20c3cc21b44eb37d0b359c1a",1277745289.43333
"78257e76c16db549022fbf2c",1111353517.29376
"4baceaad0b0081bdaa37473c",1096187249.62734
"6bbf67d88846e94a63014eee",1142928134.83643
"edb259013ceb62ad9b23eee3",1144169912.55748
"ecfe155a407ad2c2f74522e8",906199224.256507
"6906a20be4962df7725dda7c",1035200007.07891
"5d86b884df3627d93f206952",1220421454.15424
"cac3eb4606346268cea48e32",1311427049.55985
"e7439820086f8d1cb13d7c9b",710385785.855886
"b940561f2d48444e139eaf71",519246142.241536
"4433060d0fa95ae1382f2de1",445355463.387662
"27dd503d4fbf4d5f5d850d4d",700033182.317353
"42a73bad238f2d3f5e376044",573547486.200943
"2b53b13cd912f353cf9c4757",719337518.505786
"4cb59b46927df31150830d5e",500303471.060619
"2f3d01cbf0ee0b985386418d",585336878.341345
"d12e6de49fcca906c3586994",379786660.473224
"8f541a839df1ae79d563427f",433570066.944381
"ae5ff2b5eb4f9ac44fef666c",537993899.092774
"ca77a424800783bb9c5c0450",912331806.303452
"c0ec1e7ae2c6c3c2f2ae34b8",579602173.038505
"2372f7c0499de8aa2e5ffa06",660614760.894741
"46de3fbec5bc6c0e256e7751",507650351.63365
"4d8b338266822739bc9c8fc9",891465208.119388
"86d46a3fd9d7bbcac3319829",829723478.732333
"b13fce1462ed87e57ddec917",872292210.581586
"625caf4f4f56f3f6bfd3f786",376511782.397381
"2214e2c62cf8d2d14f11d47c",578833643.571352
"cee8fedd5685633435d77a06",979201001.963643
"061386497cc2dede3ea70b1e",637921405.644707
"3ce50f34a7974ec17178a79f",616453980.129936
"855ce1721230ba103fc0ae84",387555994.62204
"ff3b85eb538fb9a7dd03f459",405912992.447926
"111bf82100a6fab0c9ded743",999324108.890798
"8877941794810464749ba5d5",814229161.275086
"1122a042822658cb504dc147",999324108.890798
"d7d924ec35768a3e6bd39b20",515030831.733117
"27cf45528b4266162f7c9029",574116924.583827
"916f946082d03023ffad6f2a",645836927.166024
"68181ef118970fdb1d83f030",917564693.400794
"2f0bbbbb466fae3fe5c4f614",505814143.379388
"17c8b228fa2591e3a234d55c",448598248.008207
"e5d9afdaf318dbe749bf9950",455782779.135386
"ce2cce355f493a75ab59b242",533834144.454217
"b6825cfa2fde9b42fcf04c59",741026909.62241
"6fb3e33e16eb81331d389ad7",419428838.933012
"e29d9a401a246c00f5eb2413",900288493.052086
"fdf103976a39cc12f5effaa2",900288493.052086
"d1526bc5e5446680841a9cd7",1030818994.17465
"a96cb9d988f5dc99bf5df4ea",1030818994.17465
"760125efabf13246774a9f16",771149804.190477
"229607e2faf76efeeadcdfce",467065074.359115
"f14b11d270282b317d9cbadc",647956654.198695
"8a41638edfc5183469b6c43f",479386108.935369
"ba249dc7eae0609f20ccf234",686424001.897148
"0dfc7d77d3dca86a221fe62b",1152431718.6226
"ed7f61ea4c9095bd4aca258a",559932755.072295
"d2ce77db7cade7f2c6189002",440728447.005862
"9d18c354e8939c9f18598f22",424352681.900367
"b95689add02915dab555d9f7",1048417297.33938
"1c35d9468cdc55670d48db84",931718986.389162
"caa4aecacff2beded2e76beb",526129132.917076
"017487de3455d9f642a7fadc",986049185.784216
"8ed9c13717d2bb274a81e460",1111203183.96043
"c2eeb1cf0549df1359ef4dcb",371086091.761203
"3a413637f3108ddf7bd53bcc",392750182.152191
"145a241c80430b1e4ddebcfe",703368222.159473
"c954618c48b70cb00efb49fe",587089540.650819
"fda6cee77fbfbce6ec0eabdd",676476765.071315
"b92c9c464e23f8b987290769",427964824.950702
"d81b170177769c0121b8935a",881016064.763322
"7a832790d068e1e85182b5a5",485378995.502133
"462ced9cfb28550c160e5664",946486455.726333
"edd9a278b86b1c56e237a0f3",574995525.185305
"fe9b6a82fcc3266ddcb3e36b",826044816.790264
"fa74fbeb90bdaf8eb26f8329",880429932.73714
"a70b6661eda6ef616e19dded",491642110.519807
"cbcf4d76223673724b0f9811",419592813.519938
"ba16ae6ca55dc3c0d5480944",678864584.911467
"3c840c206546c20b3e53d4fa",620536805.380802
"c61076b24927a46ef506322c",822687997.679314
"2e797c8302fb7ada13ef2d4c",929727509.399572
"3c9e3b97db788dcd10acf0e1",755003060.1557
"28db5acb7b224d44e3d7ce80",738707385.03736
"c7aad87d39537083a5620757",824733138.140559
"099721566fdd0a32546fedbd",926663430.980952
"bc67f29c8679adf31353bec6",691318066.176891
"eb40a304997a6e66c550b704",937960581.430028
"3882da646752a82db088c614",574611308.555217
"68c319925551b9484778bb65",1019044227.15794
"711b570ff195fb77229deb35",1327070273.777
"e7a2e8e1c22a52f78ffd1b19",1181741764.65476
"814d93fc94b4de6d3a860bcb",427668995.529095
"817da44fa842fe304b93c199",367498878.753643
"5cb29f5aaad14b6c33813580",408733013.111753
"8a1105028a1a1b83c5080abb",444984562.581662
"82b69c38d041325a4bb2fbce",424299890.398028
"a57d01ed5a9641ad64f7f032",411015402.232748
"90186e67d802be6d12eb3696",641889163.012698
"f781bb1ed340e08b23258ceb",482117067.861664
"db05818b6de8d77c1c3fd053",532002531.053081
"f4ed8924f5d1a3e6374715aa",697872790.457076
"d792d1eec60822752c8d52f1",664926622.990341
"47a3c63f65a9794384c655dc",716916951.941869
"ebacf31727972e81d0a0d904",612151762.592466
"a759e4c03e49c419c8f0cd2d",874163218.443905
"0648a4bd7ca088f4b3834401",892624889.62244
"b25734bf3ca94e775f467e85",491694940.405764
"65a8795e7a5b88acd7a469c4",618438439.959195
"b799aa1dd2de813ccad401e8",685780962.138484
"c01440b8ff0d80e7bbad715c",789680638.262972
"a20cd5193779526b43612ebe",602895827.639624
"0cddda1c211fcdce819d5f8f",980853030.70391
"69bcce6b58fc3702580d3234",899273843.010905
"ac7c0c806b57e4942d9ead3e",826415006.369952
"aa9e131fe4e7982a374bbb84",687556635.429524
"290725d6b15062397597b954",996853875.724976
"5f0fa37b7c5cf77e0508abd2",1148640059.14286
"c76f482d2a8f8db5eb79ae89",1113089399.3981
"f651cc17b051c962e4124795",925689892.396893
"250d84aac8add089061d3204",1161209010.40402
"d3f9cf66c1c05f55325b894a",1144169912.55748
"7198cf5aae5d0d5ba2e43b96",1111353517.29376
"766c7906cf0493736436fdea",1221300559.66788
"78f670c0d7a26c0323281ffa",966838467.287581
"ec0eb8d68807f52b681f138e",1251153814.70714
"446138cfd3749c0b6715b0c3",976597386.383833
"64b4837e4550ce39f2f85342",956128462.40935
"1103c663f6b5ed0309a767b2",537490003.565841
"b9a573a3f2cedd87c7dc6477",686685187.434176
"de54862f5b7b8ff345c6b297",433311634.464095
"16b3311b337c0cb9312ddba1",411015402.232748
"a1c2003dfcdce97d21f9cd15",716916951.941869
"262688a95a32f10fa070a887",459779251.843286
"8e374b19fb87640c56243088",491694940.405764
"4032d6a6a13399797a794ab7",664926622.990341
"99f1712af0fe96f67d11037b",451984161.718212
"bcc584e6a08822158e2a1454",560108227.851869
"ad14f4403926de76de2604c6",411996142.160652
"01f855427cbe3eb51b38288f",850536794.925224
"4673ef4fa28aabb0fe61043b",450821782.877536
"f4cf541f02d99ea1851b9f12",494950264.212498
"bfe19954cd4680149c682587",560493880.734886
"fed8f3bf4a2d7a426901706c",814411124.038008
"480aa7fe286f4aa31f56d4b9",893329012.520905
"1e9850a50070dd51861a5e63",720706128.773574
"e26dcf5836f5bb53553cc413",719598577.953793
"c7ac975025713f368bdb0af8",818310411.14259
"73fd5bc0aee47d89a160f5d1",626462924.1641
"5bb9dac6e0e9409e89aa6cee",917235940.494585
"9b15aa6c85804621f5c42566",1111353517.29376
"199fe72cad28e4554e359ff1",1096187249.62734
"b28ba88f3665a2f26c2f8e47",1144169912.55748
"453ef603a66a34f17ae22227",973289905.607143
"d8f4955ed4fc363d6d9ea897",1016197264.55637
"f2eca7e3226f625807f7d6be",1234085851.28255
"361ccd7f37ada9c07ffcf71c",710560508.882676
"e7d1ee027da436cbaa122f48",1249425541.79034
"554ec896fe4f9d8f2e8eabe0",1078912455.01171
"ba79c72aa8bbb0517c899b59",990204876.720298
"69dd957e78fcdd4d8e874acb",618893394.883626
"df91a3c7f364df5e6831f2de",473808907.082357
"77866048ba7b69532d0a18cc",859529778.17819
"a792bde8819aebc5b2d73a6a",1121031034.39286
"6293e4a72b5c84782bcdbf78",981606661.69856
"bcee01a5d6a36f48d99a5e4b",864012068.536657
"c58b56f1202d1cdffdda3021",813938895.222429
"ed3275b560f020baeb9ce3c0",548547207.40035
"2a872557ba401f4c95e0ad2e",849610890.330536
"6b8c1c7c855656b0e56f0bb6",987695291.578795
"d6297cc548b16bff11eea51a",981518233.376512
"dadce7c7a446a6a177821b73",957110801.998347
"f5d9d8082e7652e97973e0e4",1083336379.27776
"2ef9126614eeef828f797e66",955986485.107454
"c70439fc435337f1e8fd2f5e",1131377572.5077
"79631cac54b1e71c1022da12",1311501397.97805
"6fca3b70ba2c68d9e0d2540f",396929380.608967
"5b29d453bd368190e0e356c2",609854058.185667
"25995099875f0ee622ebc31d",917977747.598324
"34bd7be0761ab3d43da7a81c",607434997.404683
"b8e15d182ac0c74fba332b8b",518800702.354634
"901e3b835718ccae27c8831b",698916245.564858
"e1c7a101e5d518583f9a2a7b",996048340.925441
"02f6ffcfcdd3dbba94dd7b33",1016838862.0612
"2162e09e137eb5f4a1f32b16",580834020.76881
"5eb815f9023e6eb97786233f",1261661977.77381
"d2ab14487e0ecf640a785277",823290594.685288
"437167a9db41b677da7d5a7d",424724336.329114
"c3f889c41c1effea85bcc706",444133065.967093
"155da5ad9ad19d57a7632cd0",684699870.665786
"43d1fb0646562c3f1dd6fefa",655600941.833462
"8eb66c4b057dd4b07b5fbca5",686898102.823164
"f9718594fa52500c16e3cd71",698790030.758457
"d9c46d54ba6df0d21ed4ca49",571147958.333162
"d3f688e0deaff6648f2925b6",457991128.790233
"093a92c6846c924f88ba8750",1053868334.01751
"9b1223cd8c9d7b348d6a5c94",1121141924.42745
"8209afd76e36d8b5c4f7a991",400776995.75905
"29fd909e7cef62de53430e1a",465575060.867243
"76df3d616d8bc1de789bd83b",416927166.300102
"8aa5d44a72b2a6851d14ef86",687543324.984771
"eb4e1b72abce1d184dd4d5e4",635486087.340953
"2ba24fd47c2ef8520bccf6eb",477214561.284207
"1c9e38cd216595b33e283134",916495198.236667
"2fc150cf6ea4141106bb8ac4",383422903.060321
"8dd46fd8ff592358e4c3e7e5",460264239.929819
"d5e001b2f1dad3962cfff9aa",626299808.985788
"6e73e42a0d2ef8d6e403112b",428684139.009698
"2537dfc786054c61eb3a80b5",746577207.55859
"19c77db46d23e0c07a06a8b2",659355529.868193
"e6424086fe1cf2a2931f4847",746577207.55859
"66526276a7e8da597683e8c9",689643020.088291
"cedd20027ebbf47baaa0dbff",689643020.088291
"ac7c323295addefb43c62acc",692208874.093605
"a8e74eb5eb523143cb291cea",904111097.784654
"ad393e9070779969b496fa72",854644826.767486
"64d9dff81c79a16579cef2f4",1219528338.72619
"ea91281d5eaf6b8f436d47f6",1219528338.72619
"06e59cc783be86bd145a56c6",781921010.510331
"7458171e4db497a4cc1365fb",1054010377.48667
"12d73fb8f4ca87b19ca46231",692208874.093605
"5e935d4a03c6abc86ac5adfa",749756457.357978
"2754b4e12a7604efe8e03f5b",1053974755.64686
"9ea7a0d65493cb5487ed2084",515600831.139414
